13.6325878594,0.315825968083,13.5206030151,0.255363855986,13.5079248366,0.247833994386,13.48625,0.276655528139,13.384015748,0.268032444459,13.2400981997,0.20970171645,13.1265079365,0.219539819683,13.1838788871,0.312122256769,13.15888,2016-11-11 04:00:00,4.0,316
13.5206030151,0.255363855986,13.5079248366,0.247833994386,13.48625,0.276655528139,13.384015748,0.268032444459,13.2400981997,0.20970171645,13.1265079365,0.219539819683,13.1838788871,0.312122256769,13.15888,0.255010989567,13.0086850649,2016-11-11 04:30:00,4.5,316
13.5079248366,0.247833994386,13.48625,0.276655528139,13.384015748,0.268032444459,13.2400981997,0.20970171645,13.1265079365,0.219539819683,13.1838788871,0.312122256769,13.15888,0.255010989567,13.0086850649,0.193191674146,13.0190063091,2016-11-11 05:00:00,5.0,316
13.48625,0.276655528139,13.384015748,0.268032444459,13.2400981997,0.20970171645,13.1265079365,0.219539819683,13.1838788871,0.312122256769,13.15888,0.255010989567,13.0086850649,0.193191674146,13.0190063091,0.235888145459,13.0338957055,2016-11-11 05:30:00,5.5,316
13.384015748,0.268032444459,13.2400981997,0.20970171645,13.1265079365,0.219539819683,13.1838788871,0.312122256769,13.15888,0.255010989567,13.0086850649,0.193191674146,13.0190063091,0.235888145459,13.0338957055,0.20649253242,12.9826625387,2016-11-11 06:00:00,6.0,316
13.2400981997,0.20970171645,13.1265079365,0.219539819683,13.1838788871,0.312122256769,13.15888,0.255010989567,13.0086850649,0.193191674146,13.0190063091,0.235888145459,13.0338957055,0.20649253242,12.9826625387,0.214759056453,12.774082232,2016-11-11 06:30:00,6.5,316
13.1265079365,0.219539819683,13.1838788871,0.312122256769,13.15888,0.255010989567,13.0086850649,0.193191674146,13.0190063091,0.235888145459,13.0338957055,0.20649253242,12.9826625387,0.214759056453,12.774082232,0.231029748625,12.6435143288,2016-11-11 07:00:00,7.0,316
13.1838788871,0.312122256769,13.15888,0.255010989567,13.0086850649,0.193191674146,13.0190063091,0.235888145459,13.0338957055,0.20649253242,12.9826625387,0.214759056453,12.774082232,0.231029748625,12.6435143288,0.178216505485,12.954587156,2016-11-11 07:30:00,7.5,316
13.15888,0.255010989567,13.0086850649,0.193191674146,13.0190063091,0.235888145459,13.0338957055,0.20649253242,12.9826625387,0.214759056453,12.774082232,0.231029748625,12.6435143288,0.178216505485,12.954587156,0.0456267678381,13.7203787879,2016-11-11 08:00:00,8.0,316
13.0086850649,0.193191674146,13.0190063091,0.235888145459,13.0338957055,0.20649253242,12.9826625387,0.214759056453,12.774082232,0.231029748625,12.6435143288,0.178216505485,12.954587156,0.0456267678381,13.7203787879,0.0545329320642,14.7425261584,2016-11-11 08:30:00,8.5,316
13.0190063091,0.235888145459,13.0338957055,0.20649253242,12.9826625387,0.214759056453,12.774082232,0.231029748625,12.6435143288,0.178216505485,12.954587156,0.0456267678381,13.7203787879,0.0545329320642,14.7425261584,0.0447094422184,15.4923641703,2016-11-11 09:00:00,9.0,316
13.0338957055,0.20649253242,12.9826625387,0.214759056453,12.774082232,0.231029748625,12.6435143288,0.178216505485,12.954587156,0.0456267678381,13.7203787879,0.0545329320642,14.7425261584,0.0447094422184,15.4923641703,0.192922819302,16.6960624071,2016-11-11 09:30:00,9.5,316
12.9826625387,0.214759056453,12.774082232,0.231029748625,12.6435143288,0.178216505485,12.954587156,0.0456267678381,13.7203787879,0.0545329320642,14.7425261584,0.0447094422184,15.4923641703,0.192922819302,16.6960624071,0.349140539953,17.7839849624,2016-11-11 10:00:00,10.0,316
12.774082232,0.231029748625,12.6435143288,0.178216505485,12.954587156,0.0456267678381,13.7203787879,0.0545329320642,14.7425261584,0.0447094422184,15.4923641703,0.192922819302,16.6960624071,0.349140539953,17.7839849624,0.544738051131,19.2816642121,2016-11-11 10:30:00,10.5,316
12.6435143288,0.178216505485,12.954587156,0.0456267678381,13.7203787879,0.0545329320642,14.7425261584,0.0447094422184,15.4923641703,0.192922819302,16.6960624071,0.349140539953,17.7839849624,0.544738051131,19.2816642121,0.857588268494,22.1106259098,2016-11-11 11:00:00,11.0,316
12.954587156,0.0456267678381,13.7203787879,0.0545329320642,14.7425261584,0.0447094422184,15.4923641703,0.192922819302,16.6960624071,0.349140539953,17.7839849624,0.544738051131,19.2816642121,0.857588268494,22.1106259098,1.69273335129,26.08910162,2016-11-11 11:30:00,11.5,316
13.7203787879,0.0545329320642,14.7425261584,0.0447094422184,15.4923641703,0.192922819302,16.6960624071,0.349140539953,17.7839849624,0.544738051131,19.2816642121,0.857588268494,22.1106259098,1.69273335129,26.08910162,1.80494473218,23.3040875912,2016-11-11 12:00:00,12.0,316
14.7425261584,0.0447094422184,15.4923641703,0.192922819302,16.6960624071,0.349140539953,17.7839849624,0.544738051131,19.2816642121,0.857588268494,22.1106259098,1.69273335129,26.08910162,1.80494473218,23.3040875912,0.422199523365,20.0578947368,2016-11-11 12:30:00,12.5,316
15.4923641703,0.192922819302,16.6960624071,0.349140539953,17.7839849624,0.544738051131,19.2816642121,0.857588268494,22.1106259098,1.69273335129,26.08910162,1.80494473218,23.3040875912,0.422199523365,20.0578947368,0.551212479135,16.7213649852,2016-11-11 13:00:00,13.0,316
16.6960624071,0.349140539953,17.7839849624,0.544738051131,19.2816642121,0.857588268494,22.1106259098,1.69273335129,26.08910162,1.80494473218,23.3040875912,0.422199523365,20.0578947368,0.551212479135,16.7213649852,0.26920415438,15.5942962963,2016-11-11 13:30:00,13.5,316
17.7839849624,0.544738051131,19.2816642121,0.857588268494,22.1106259098,1.69273335129,26.08910162,1.80494473218,23.3040875912,0.422199523365,20.0578947368,0.551212479135,16.7213649852,0.26920415438,15.5942962963,0.175467238294,15.9563689605,2016-11-11 14:00:00,14.0,316
19.2816642121,0.857588268494,22.1106259098,1.69273335129,26.08910162,1.80494473218,23.3040875912,0.422199523365,20.0578947368,0.551212479135,16.7213649852,0.26920415438,15.5942962963,0.175467238294,15.9563689605,0.414532291636,16.2622938531,2016-11-11 14:30:00,14.5,316
22.1106259098,1.69273335129,26.08910162,1.80494473218,23.3040875912,0.422199523365,20.0578947368,0.551212479135,16.7213649852,0.26920415438,15.5942962963,0.175467238294,15.9563689605,0.414532291636,16.2622938531,0.171423038258,15.9752994012,2016-11-11 15:00:00,15.0,316
26.08910162,1.80494473218,23.3040875912,0.422199523365,20.0578947368,0.551212479135,16.7213649852,0.26920415438,15.5942962963,0.175467238294,15.9563689605,0.414532291636,16.2622938531,0.171423038258,15.9752994012,0.133376428787,15.1902238806,2016-11-11 15:30:00,15.5,316
23.3040875912,0.422199523365,20.0578947368,0.551212479135,16.7213649852,0.26920415438,15.5942962963,0.175467238294,15.9563689605,0.414532291636,16.2622938531,0.171423038258,15.9752994012,0.133376428787,15.1902238806,0.170444395764,14.8733431517,2016-11-11 16:00:00,16.0,316
20.0578947368,0.551212479135,16.7213649852,0.26920415438,15.5942962963,0.175467238294,15.9563689605,0.414532291636,16.2622938531,0.171423038258,15.9752994012,0.133376428787,15.1902238806,0.170444395764,14.8733431517,0.209945106167,15.5676119403,2016-11-11 16:30:00,16.5,316
16.7213649852,0.26920415438,15.5942962963,0.175467238294,15.9563689605,0.414532291636,16.2622938531,0.171423038258,15.9752994012,0.133376428787,15.1902238806,0.170444395764,14.8733431517,0.209945106167,15.5676119403,0.299517767912,15.4592424242,2016-11-11 17:00:00,17.0,316
15.5942962963,0.175467238294,15.9563689605,0.414532291636,16.2622938531,0.171423038258,15.9752994012,0.133376428787,15.1902238806,0.170444395764,14.8733431517,0.209945106167,15.5676119403,0.299517767912,15.4592424242,0.0379266364455,15.7155873494,2016-11-11 17:30:00,17.5,316
15.9563689605,0.414532291636,16.2622938531,0.171423038258,15.9752994012,0.133376428787,15.1902238806,0.170444395764,14.8733431517,0.209945106167,15.5676119403,0.299517767912,15.4592424242,0.0379266364455,15.7155873494,0.369846664316,15.6199704142,2016-11-11 18:00:00,18.0,316
16.2622938531,0.171423038258,15.9752994012,0.133376428787,15.1902238806,0.170444395764,14.8733431517,0.209945106167,15.5676119403,0.299517767912,15.4592424242,0.0379266364455,15.7155873494,0.369846664316,15.6199704142,0.194768169611,15.0173469388,2016-11-11 18:30:00,18.5,316
15.9752994012,0.133376428787,15.1902238806,0.170444395764,14.8733431517,0.209945106167,15.5676119403,0.299517767912,15.4592424242,0.0379266364455,15.7155873494,0.369846664316,15.6199704142,0.194768169611,15.0173469388,0.302014995463,14.4383358098,2016-11-11 19:00:00,19.0,316
15.1902238806,0.170444395764,14.8733431517,0.209945106167,15.5676119403,0.299517767912,15.4592424242,0.0379266364455,15.7155873494,0.369846664316,15.6199704142,0.194768169611,15.0173469388,0.302014995463,14.4383358098,0.300283979291,14.1474045802,2016-11-11 19:30:00,19.5,316
14.8733431517,0.209945106167,15.5676119403,0.299517767912,15.4592424242,0.0379266364455,15.7155873494,0.369846664316,15.6199704142,0.194768169611,15.0173469388,0.302014995463,14.4383358098,0.300283979291,14.1474045802,0.397815036438,13.9102643857,2016-11-11 20:00:00,20.0,316
15.5676119403,0.299517767912,15.4592424242,0.0379266364455,15.7155873494,0.369846664316,15.6199704142,0.194768169611,15.0173469388,0.302014995463,14.4383358098,0.300283979291,14.1474045802,0.397815036438,13.9102643857,0.280863253367,13.4677265501,2016-11-11 20:30:00,20.5,316
15.4592424242,0.0379266364455,15.7155873494,0.369846664316,15.6199704142,0.194768169611,15.0173469388,0.302014995463,14.4383358098,0.300283979291,14.1474045802,0.397815036438,13.9102643857,0.280863253367,13.4677265501,0.22123786095,13.2695583596,2016-11-11 21:00:00,21.0,316
15.7155873494,0.369846664316,15.6199704142,0.194768169611,15.0173469388,0.302014995463,14.4383358098,0.300283979291,14.1474045802,0.397815036438,13.9102643857,0.280863253367,13.4677265501,0.22123786095,13.2695583596,0.210347537747,13.0158112583,2016-11-11 21:30:00,21.5,316
15.6199704142,0.194768169611,15.0173469388,0.302014995463,14.4383358098,0.300283979291,14.1474045802,0.397815036438,13.9102643857,0.280863253367,13.4677265501,0.22123786095,13.2695583596,0.210347537747,13.0158112583,0.169401243771,13.0274766355,2016-11-11 22:00:00,22.0,316
15.0173469388,0.302014995463,14.4383358098,0.300283979291,14.1474045802,0.397815036438,13.9102643857,0.280863253367,13.4677265501,0.22123786095,13.2695583596,0.210347537747,13.0158112583,0.169401243771,13.0274766355,0.178693152928,13.1175213675,2016-11-11 22:30:00,22.5,316
14.4383358098,0.300283979291,14.1474045802,0.397815036438,13.9102643857,0.280863253367,13.4677265501,0.22123786095,13.2695583596,0.210347537747,13.0158112583,0.169401243771,13.0274766355,0.178693152928,13.1175213675,0.219142665691,12.9475609756,2016-11-11 23:00:00,23.0,316
14.1474045802,0.397815036438,13.9102643857,0.280863253367,13.4677265501,0.22123786095,13.2695583596,0.210347537747,13.0158112583,0.169401243771,13.0274766355,0.178693152928,13.1175213675,0.219142665691,12.9475609756,0.207073059011,12.7660031847,2016-11-11 23:30:00,23.5,316
13.9102643857,0.280863253367,13.4677265501,0.22123786095,13.2695583596,0.210347537747,13.0158112583,0.169401243771,13.0274766355,0.178693152928,13.1175213675,0.219142665691,12.9475609756,0.207073059011,12.7660031847,0.19850784319,12.7388178914,2016-11-12 00:00:00,0.0,317
13.4677265501,0.22123786095,13.2695583596,0.210347537747,13.0158112583,0.169401243771,13.0274766355,0.178693152928,13.1175213675,0.219142665691,12.9475609756,0.207073059011,12.7660031847,0.19850784319,12.7388178914,0.202417787841,12.7628325509,2016-11-12 00:30:00,0.5,317
13.2695583596,0.210347537747,13.0158112583,0.169401243771,13.0274766355,0.178693152928,13.1175213675,0.219142665691,12.9475609756,0.207073059011,12.7660031847,0.19850784319,12.7388178914,0.202417787841,12.7628325509,0.190664316742,12.7006923077,2016-11-12 01:00:00,1.0,317
13.0158112583,0.169401243771,13.0274766355,0.178693152928,13.1175213675,0.219142665691,12.9475609756,0.207073059011,12.7660031847,0.19850784319,12.7388178914,0.202417787841,12.7628325509,0.190664316742,12.7006923077,0.215069247139,12.4519077901,2016-11-12 01:30:00,1.5,317
13.0274766355,0.178693152928,13.1175213675,0.219142665691,12.9475609756,0.207073059011,12.7660031847,0.19850784319,12.7388178914,0.202417787841,12.7628325509,0.190664316742,12.7006923077,0.215069247139,12.4519077901,0.170312682591,12.3505645161,2016-11-12 02:00:00,2.0,317
13.1175213675,0.219142665691,12.9475609756,0.207073059011,12.7660031847,0.19850784319,12.7388178914,0.202417787841,12.7628325509,0.190664316742,12.7006923077,0.215069247139,12.4519077901,0.170312682591,12.3505645161,0.195366760673,12.2652871622,2016-11-12 02:30:00,2.5,317
12.9475609756,0.207073059011,12.7660031847,0.19850784319,12.7388178914,0.202417787841,12.7628325509,0.190664316742,12.7006923077,0.215069247139,12.4519077901,0.170312682591,12.3505645161,0.195366760673,12.2652871622,0.202695981026,12.19944,2016-11-12 03:00:00,3.0,317
12.7660031847,0.19850784319,12.7388178914,0.202417787841,12.7628325509,0.190664316742,12.7006923077,0.215069247139,12.4519077901,0.170312682591,12.3505645161,0.195366760673,12.2652871622,0.202695981026,12.19944,0.208059099296,12.1386824324,2016-11-12 03:30:00,3.5,317
12.7388178914,0.202417787841,12.7628325509,0.190664316742,12.7006923077,0.215069247139,12.4519077901,0.170312682591,12.3505645161,0.195366760673,12.2652871622,0.202695981026,12.19944,0.208059099296,12.1386824324,0.191109940861,11.9875630252,2016-11-12 04:00:00,4.0,317
12.7628325509,0.190664316742,12.7006923077,0.215069247139,12.4519077901,0.170312682591,12.3505645161,0.195366760673,12.2652871622,0.202695981026,12.19944,0.208059099296,12.1386824324,0.191109940861,11.9875630252,0.191097093134,11.9869817579,2016-11-12 04:30:00,4.5,317
12.7006923077,0.215069247139,12.4519077901,0.170312682591,12.3505645161,0.195366760673,12.2652871622,0.202695981026,12.19944,0.208059099296,12.1386824324,0.191109940861,11.9875630252,0.191097093134,11.9869817579,0.222216807686,11.7055178268,2016-11-12 05:00:00,5.0,317
12.4519077901,0.170312682591,12.3505645161,0.195366760673,12.2652871622,0.202695981026,12.19944,0.208059099296,12.1386824324,0.191109940861,11.9875630252,0.191097093134,11.9869817579,0.222216807686,11.7055178268,0.223657034525,11.8782571912,2016-11-12 05:30:00,5.5,317
12.3505645161,0.195366760673,12.2652871622,0.202695981026,12.19944,0.208059099296,12.1386824324,0.191109940861,11.9875630252,0.191097093134,11.9869817579,0.222216807686,11.7055178268,0.223657034525,11.8782571912,0.212371325991,11.9118421053,2016-11-12 06:00:00,6.0,317
12.2652871622,0.202695981026,12.19944,0.208059099296,12.1386824324,0.191109940861,11.9875630252,0.191097093134,11.9869817579,0.222216807686,11.7055178268,0.223657034525,11.8782571912,0.212371325991,11.9118421053,0.175148488893,11.8852941176,2016-11-12 06:30:00,6.5,317
12.19944,0.208059099296,12.1386824324,0.191109940861,11.9875630252,0.191097093134,11.9869817579,0.222216807686,11.7055178268,0.223657034525,11.8782571912,0.212371325991,11.9118421053,0.175148488893,11.8852941176,0.203813131048,11.8452229299,2016-11-12 07:00:00,7.0,317
12.1386824324,0.191109940861,11.9875630252,0.191097093134,11.9869817579,0.222216807686,11.7055178268,0.223657034525,11.8782571912,0.212371325991,11.9118421053,0.175148488893,11.8852941176,0.203813131048,11.8452229299,0.233525392386,12.3966935484,2016-11-12 07:30:00,7.5,317
11.9875630252,0.191097093134,11.9869817579,0.222216807686,11.7055178268,0.223657034525,11.8782571912,0.212371325991,11.9118421053,0.175148488893,11.8852941176,0.203813131048,11.8452229299,0.233525392386,12.3966935484,0.0441371490837,13.8587423313,2016-11-12 08:00:00,8.0,317
11.9869817579,0.222216807686,11.7055178268,0.223657034525,11.8782571912,0.212371325991,11.9118421053,0.175148488893,11.8852941176,0.203813131048,11.8452229299,0.233525392386,12.3966935484,0.0441371490837,13.8587423313,0.229918155846,14.5174277017,2016-11-12 08:30:00,8.5,317
11.7055178268,0.223657034525,11.8782571912,0.212371325991,11.9118421053,0.175148488893,11.8852941176,0.203813131048,11.8452229299,0.233525392386,12.3966935484,0.0441371490837,13.8587423313,0.229918155846,14.5174277017,0.0259380113037,15.28125,2016-11-12 09:00:00,9.0,317
11.8782571912,0.212371325991,11.9118421053,0.175148488893,11.8852941176,0.203813131048,11.8452229299,0.233525392386,12.3966935484,0.0441371490837,13.8587423313,0.229918155846,14.5174277017,0.0259380113037,15.28125,0.03141513561,16.6915137615,2016-11-12 09:30:00,9.5,317
11.9118421053,0.175148488893,11.8852941176,0.203813131048,11.8452229299,0.233525392386,12.3966935484,0.0441371490837,13.8587423313,0.229918155846,14.5174277017,0.0259380113037,15.28125,0.03141513561,16.6915137615,0.353877751502,16.8222488038,2016-11-12 10:00:00,10.0,317
11.8852941176,0.203813131048,11.8452229299,0.233525392386,12.3966935484,0.0441371490837,13.8587423313,0.229918155846,14.5174277017,0.0259380113037,15.28125,0.03141513561,16.6915137615,0.353877751502,16.8222488038,0.185065746081,18.6301401869,2016-11-12 10:30:00,10.5,317
11.8452229299,0.233525392386,12.3966935484,0.0441371490837,13.8587423313,0.229918155846,14.5174277017,0.0259380113037,15.28125,0.03141513561,16.6915137615,0.353877751502,16.8222488038,0.185065746081,18.6301401869,0.656772233055,22.3281437126,2016-11-12 11:00:00,11.0,317
12.3966935484,0.0441371490837,13.8587423313,0.229918155846,14.5174277017,0.0259380113037,15.28125,0.03141513561,16.6915137615,0.353877751502,16.8222488038,0.185065746081,18.6301401869,0.656772233055,22.3281437126,2.00128155765,24.3370451237,2016-11-12 11:30:00,11.5,317
13.8587423313,0.229918155846,14.5174277017,0.0259380113037,15.28125,0.03141513561,16.6915137615,0.353877751502,16.8222488038,0.185065746081,18.6301401869,0.656772233055,22.3281437126,2.00128155765,24.3370451237,1.93574341103,25.3084919473,2016-11-12 12:00:00,12.0,317
14.5174277017,0.0259380113037,15.28125,0.03141513561,16.6915137615,0.353877751502,16.8222488038,0.185065746081,18.6301401869,0.656772233055,22.3281437126,2.00128155765,24.3370451237,1.93574341103,25.3084919473,0.908782331663,25.4615440115,2016-11-12 12:30:00,12.5,317
15.28125,0.03141513561,16.6915137615,0.353877751502,16.8222488038,0.185065746081,18.6301401869,0.656772233055,22.3281437126,2.00128155765,24.3370451237,1.93574341103,25.3084919473,0.908782331663,25.4615440115,1.12106525323,27.1493459302,2016-11-12 13:00:00,13.0,317
16.6915137615,0.353877751502,16.8222488038,0.185065746081,18.6301401869,0.656772233055,22.3281437126,2.00128155765,24.3370451237,1.93574341103,25.3084919473,0.908782331663,25.4615440115,1.12106525323,27.1493459302,0.802586752076,27.6850940666,2016-11-12 13:30:00,13.5,317
16.8222488038,0.185065746081,18.6301401869,0.656772233055,22.3281437126,2.00128155765,24.3370451237,1.93574341103,25.3084919473,0.908782331663,25.4615440115,1.12106525323,27.1493459302,0.802586752076,27.6850940666,0.475838861435,25.250728863,2016-11-12 14:00:00,14.0,317
18.6301401869,0.656772233055,22.3281437126,2.00128155765,24.3370451237,1.93574341103,25.3084919473,0.908782331663,25.4615440115,1.12106525323,27.1493459302,0.802586752076,27.6850940666,0.475838861435,25.250728863,0.252538136138,24.3143377001,2016-11-12 14:30:00,14.5,317
22.3281437126,2.00128155765,24.3370451237,1.93574341103,25.3084919473,0.908782331663,25.4615440115,1.12106525323,27.1493459302,0.802586752076,27.6850940666,0.475838861435,25.250728863,0.252538136138,24.3143377001,0.283769053236,20.8433526012,2016-11-12 15:00:00,15.0,317
24.3370451237,1.93574341103,25.3084919473,0.908782331663,25.4615440115,1.12106525323,27.1493459302,0.802586752076,27.6850940666,0.475838861435,25.250728863,0.252538136138,24.3143377001,0.283769053236,20.8433526012,0.266697788858,19.7360175695,2016-11-12 15:30:00,15.5,317
25.3084919473,0.908782331663,25.4615440115,1.12106525323,27.1493459302,0.802586752076,27.6850940666,0.475838861435,25.250728863,0.252538136138,24.3143377001,0.283769053236,20.8433526012,0.266697788858,19.7360175695,0.263172099235,17.4534107402,2016-11-12 16:00:00,16.0,317
25.4615440115,1.12106525323,27.1493459302,0.802586752076,27.6850940666,0.475838861435,25.250728863,0.252538136138,24.3143377001,0.283769053236,20.8433526012,0.266697788858,19.7360175695,0.263172099235,17.4534107402,0.0911336461094,14.0030959752,2016-11-12 16:30:00,16.5,317
27.1493459302,0.802586752076,27.6850940666,0.475838861435,25.250728863,0.252538136138,24.3143377001,0.283769053236,20.8433526012,0.266697788858,19.7360175695,0.263172099235,17.4534107402,0.0911336461094,14.0030959752,0.0151053770594,14.5711851852,2016-11-12 17:00:00,17.0,317
27.6850940666,0.475838861435,25.250728863,0.252538136138,24.3143377001,0.283769053236,20.8433526012,0.266697788858,19.7360175695,0.263172099235,17.4534107402,0.0911336461094,14.0030959752,0.0151053770594,14.5711851852,0.0786721766921,14.6767830046,2016-11-12 17:30:00,17.5,317
25.250728863,0.252538136138,24.3143377001,0.283769053236,20.8433526012,0.266697788858,19.7360175695,0.263172099235,17.4534107402,0.0911336461094,14.0030959752,0.0151053770594,14.5711851852,0.0786721766921,14.6767830046,0.010515396746,15.0006849315,2016-11-12 18:00:00,18.0,317
24.3143377001,0.283769053236,20.8433526012,0.266697788858,19.7360175695,0.263172099235,17.4534107402,0.0911336461094,14.0030959752,0.0151053770594,14.5711851852,0.0786721766921,14.6767830046,0.010515396746,15.0006849315,0.138084931547,14.1679389313,2016-11-12 18:30:00,18.5,317
20.8433526012,0.266697788858,19.7360175695,0.263172099235,17.4534107402,0.0911336461094,14.0030959752,0.0151053770594,14.5711851852,0.0786721766921,14.6767830046,0.010515396746,15.0006849315,0.138084931547,14.1679389313,0.145091834186,13.8582728592,2016-11-12 19:00:00,19.0,317
19.7360175695,0.263172099235,17.4534107402,0.0911336461094,14.0030959752,0.0151053770594,14.5711851852,0.0786721766921,14.6767830046,0.010515396746,15.0006849315,0.138084931547,14.1679389313,0.145091834186,13.8582728592,0.216647665469,13.7441080196,2016-11-12 19:30:00,19.5,317
17.4534107402,0.0911336461094,14.0030959752,0.0151053770594,14.5711851852,0.0786721766921,14.6767830046,0.010515396746,15.0006849315,0.138084931547,14.1679389313,0.145091834186,13.8582728592,0.216647665469,13.7441080196,0.231806036451,13.4441368078,2016-11-12 20:00:00,20.0,317
