start_time,node,end_time,temperature1,temperature2,environment_humidity1,environment_humidity2,ground_humidity1,ground_humidity2,ground_humidity3,luminosity,recurrency,periocity,start
"(2016, 11, 11, 5)",1.0,1478842214.38,13.6825079872,13.3111821086,90.3646964856,99.9,568.853833866,408.023961661,493.915335463,0.209265175719,0.123003194888,2.0,2016-11-11 05:00:00
"(2016, 11, 11, 6)",1.0,1478845778.84,13.4827447833,13.144141252,90.7886035313,99.9,569.872391653,409.015248796,494.56741573,0.199839486356,0.130016051364,2.0,2016-11-11 06:00:00
"(2016, 11, 11, 7)",1.0,1478849380.69,13.3422240129,12.967284448,92.0215149073,99.9,571.319097502,409.700241741,495.109589041,0.203867848509,0.134568896052,2.0,2016-11-11 07:00:00
"(2016, 11, 11, 8)",1.0,1478852994.13,13.2429492345,12.9257050766,92.0973408541,99.9,571.891216761,409.825946817,495.196615633,0.174053182917,0.134568896052,2.0,2016-11-11 08:00:00
"(2016, 11, 11, 9)",1.0,1478856611.23,13.18281493,12.8702954899,92.4773716952,99.9,572.544323484,410.278382582,495.430793157,0.172628304821,0.094867807154,2.0,2016-11-11 09:00:00
"(2016, 11, 11, 10)",1.0,1478860237.25,13.033383572,12.7178598342,92.4747550867,99.9,572.645064054,410.01507159,495.139412208,119.646571213,0.0610399397136,2.0,2016-11-11 10:00:00
"(2016, 11, 11, 11)",1.0,1478863789.32,12.8774487472,12.7185269552,91.6214123007,99.9,572.937737282,409.903568717,494.933181473,881.54745634,0.0683371298405,2.0,2016-11-11 11:00:00
"(2016, 11, 11, 12)",1.0,1478867405.95,14.1998495109,14.2699774266,87.5982693755,99.9,571.987960873,409.108352144,493.23476298,960.947328819,0.0594431903687,2.0,2016-11-11 12:00:00
"(2016, 11, 11, 13)",1.0,1478870994.33,15.8993353028,16.2819793205,80.046676514,99.9,570.14254062,408.29098966,490.603397341,977.084194978,0.03988183161,2.0,2016-11-11 13:00:00
"(2016, 11, 11, 14)",1.0,1478874616.22,18.0436755952,19.0375744048,70.4473214286,96.5242559524,567.252232143,407.495535714,486.880208333,988.805803571,0.047619047619,2.0,2016-11-11 14:00:00
"(2016, 11, 11, 15)",1.0,1478878190.02,22.8518301611,25.3245973646,53.7002928258,71.4213030747,560.707174231,402.459736457,479.295021962,1001.52928258,0.0300146412884,2.0,2016-11-11 15:00:00
"(2016, 11, 11, 16)",1.0,1478881799.04,21.3380569759,22.0262965668,55.9444850256,79.7287070855,553.953981008,397.046749452,473.314097882,982.195032871,0.0284879474069,2.0,2016-11-11 16:00:00
"(2016, 11, 11, 17)",1.0,1478885399.34,16.000222387,16.3146034099,76.1549295775,99.5353595256,556.202372128,397.95404003,478.151964418,960.545589325,0.0429948109711,2.0,2016-11-11 17:00:00
"(2016, 11, 11, 18)",1.0,1478888983.99,15.8993333333,16.3157037037,75.9006666667,99.8965185185,558.595555556,399.408148148,481.537037037,976.321481481,0.042962962963,2.0,2016-11-11 18:00:00
"(2016, 11, 11, 19)",1.0,1478892596.47,15.5689088191,15.5954409567,79.7752615845,99.9,560.213004484,400.680866966,483.926756353,962.64573991,0.0455904334828,2.0,2016-11-11 19:00:00
"(2016, 11, 11, 20)",1.0,1478896191.57,15.038250556,15.3980726464,81.2530022239,99.9,561.080059303,400.718309859,486.80726464,970.984432913,0.0429948109711,2.0,2016-11-11 20:00:00
"(2016, 11, 11, 21)",1.0,1478899807.41,15.732326284,15.4432779456,78.2576283988,99.9,561.612537764,401.114048338,488.654833837,950.945619335,0.0490936555891,2.0,2016-11-11 21:00:00
"(2016, 11, 11, 22)",1.0,1478903414.13,15.4923641703,15.1405286344,79.7685022026,99.9,562.024963289,400.877386197,490.071218796,825.706314244,0.0330396475771,2.0,2016-11-11 22:00:00
"(2016, 11, 11, 23)",1.0,1478906977.79,14.541189759,14.0484939759,85.5817018072,99.9,563.9375,401.78689759,492.637801205,69.0873493976,0.0602409638554,2.0,2016-11-11 23:00:00
"(2016, 11, 12, 0)",1.0,1478910595.11,13.8691823899,13.5136792453,89.2123427673,99.9,565.399371069,402.114779874,494.395440252,0.252358490566,0.106918238994,2.0,2016-11-12 00:00:00
"(2016, 11, 12, 1)",1.0,1478914171.35,13.280371567,13.0111470113,91.0477382876,99.9,566.764135703,402.731825525,496.256865913,0.962035541195,0.13731825525,2.0,2016-11-12 01:00:00
"(2016, 11, 12, 2)",1.0,1478917832.28,13.2158035714,12.9332142857,92.464375,99.9,567.655357143,402.978571429,497.455357143,0.275892857143,0.25625,2.0,2016-11-12 02:00:00
"(2016, 11, 12, 3)",1.0,1478921403.78,12.9991954948,12.7124698311,92.8483507643,99.9,568.224456959,402.835076428,498.326629123,0.400643604183,0.132743362832,2.0,2016-11-12 03:00:00
"(2016, 11, 12, 4)",1.0,1478925011.46,12.8898814229,12.6120158103,93.2673517787,99.9,569.16284585,403.413438735,499.107509881,0.234782608696,0.113043478261,2.0,2016-11-12 04:00:00
"(2016, 11, 12, 5)",1.0,1478928588.72,12.7148553557,12.4418295543,93.3044566067,99.9,570.455824863,404.163408913,500.156372166,0.293979671618,0.100860046912,2.0,2016-11-12 05:00:00
"(2016, 11, 12, 6)",1.0,1478932167.99,12.4495874587,12.1682343234,93.749339934,99.9,571.108910891,404.46039604,500.708745875,0.210396039604,0.153465346535,2.0,2016-11-12 06:00:00
"(2016, 11, 12, 7)",1.0,1478935777.14,12.3111750205,12.0285949055,93.9974527527,99.9,572.094494659,404.926869351,501.410024651,0.221857025472,0.157764995892,2.0,2016-11-12 07:00:00
"(2016, 11, 12, 8)",1.0,1478939396.56,12.1334724541,11.8410684474,94.0703672788,99.9,572.593489149,405.106010017,502.147746244,0.142737896494,0.173622704508,2.0,2016-11-12 08:00:00
"(2016, 11, 12, 9)",1.0,1478943001.01,11.9461864407,11.6378813559,94.4362711864,99.9,572.784745763,404.272881356,502.33559322,0.11186440678,0.193220338983,2.0,2016-11-12 09:00:00
"(2016, 11, 12, 10)",1.0,1478946662.77,12.0323757764,11.7632763975,94.6129658385,99.9,573.183229814,403.899068323,502.354037267,141.191770186,0.0931677018634,2.0,2016-11-12 10:00:00
"(2016, 11, 12, 11)",1.0,1478950207.41,12.2177884615,12.0205929487,94.0621794872,99.9,574.230769231,404.631410256,502.928685897,865.237980769,0.128205128205,2.0,2016-11-12 11:00:00
"(2016, 11, 12, 12)",1.0,1478953810.67,14.0991596639,14.279526356,87.4382734912,99.9,572.969442322,404.230710466,500.726508785,967.450725745,0.0748663101604,2.0,2016-11-12 12:00:00
"(2016, 11, 12, 13)",1.0,1478957385.76,15.8456752656,16.1163884674,79.6553110774,99.9,571.204855842,403.701062215,497.734446131,979.018209408,0.062215477997,2.0,2016-11-12 13:00:00
"(2016, 11, 12, 14)",1.0,1478961010.46,17.4372734437,18.0364854216,71.5040189125,97.5199369582,566.915681639,399.855791962,492.9464145,981.613081166,0.109535066982,2.0,2016-11-12 14:00:00
"(2016, 11, 12, 15)",1.0,1478964611.71,21.9550553506,24.738302583,54.5839852399,70.5643542435,563.059778598,396.074538745,485.671586716,1002.92398524,0.0383763837638,2.0,2016-11-12 15:00:00
"(2016, 11, 12, 16)",1.0,1478968206.19,24.667369186,26.1037790698,47.1756540698,65.003997093,554.909156977,388.507267442,475.342296512,1000.97238372,0.0232558139535,2.0,2016-11-12 16:00:00
"(2016, 11, 12, 17)",1.0,1478971799.66,26.966062364,27.8695431472,42.6955765047,59.5652646846,551.248005801,386.146482959,472.776649746,1000.72878898,0.0203045685279,2.0,2016-11-12 17:00:00
"(2016, 11, 12, 18)",1.0,1478975404.24,24.971813547,24.5925710124,46.139184268,69.5643845594,550.926438456,385.748725419,475.024763292,995.279679534,0.0254916241806,2.0,2016-11-12 18:00:00
"(2016, 11, 12, 19)",1.0,1478978995.77,20.4806545455,20.1059636364,55.7090909091,85.4908363636,552.202909091,384.487272727,479.896,959.810181818,0.0232727272727,2.0,2016-11-12 19:00:00
"(2016, 11, 12, 20)",1.0,1478982556.82,15.8119101124,15.7557303371,75.5675655431,97.4062172285,541.160299625,379.729588015,483.499625468,869.323595506,0.0479400749064,2.0,2016-11-12 20:00:00
"(2016, 11, 12, 21)",1.0,1478986191.72,14.5915292354,14.6551724138,88.8424287856,99.9,548.973013493,383.071214393,489.626686657,954.012743628,0.0554722638681,2.0,2016-11-12 21:00:00
"(2016, 11, 12, 22)",1.0,1478989792.09,14.6850609756,14.4848323171,89.1087652439,99.9,560.077743902,387.945884146,494.666920732,851.921493902,0.0655487804878,2.0,2016-11-12 22:00:00
"(2016, 11, 12, 23)",1.0,1478993328.3,13.9628461538,13.6463846154,91.9307692308,99.9,564.891538462,389.783846154,498.129230769,119.239230769,0.0830769230769,2.0,2016-11-12 23:00:00
"(2016, 11, 13, 0)",1.0,1478997018.38,13.5962933118,13.2691377921,93.3295729251,99.9,567.223207091,390.563255439,500.562449637,0.195004029009,0.134568896052,2.0,2016-11-13 00:00:00
"(2016, 11, 13, 1)",1.0,1479000598.04,13.8117647059,13.433968517,92.8471416736,99.9,569.006628003,391.045567523,502.493786247,0.147473073737,0.166528583264,2.0,2016-11-13 01:00:00
"(2016, 11, 13, 2)",1.0,1479004272.57,13.6941025641,13.2862393162,91.9905128205,99.9,570.984615385,392.947863248,504.630769231,0.135897435897,0.194017094017,2.0,2016-11-13 02:00:00
"(2016, 11, 13, 3)",1.0,1479007773.94,13.5037006579,13.1504111842,92.8254934211,99.9,572.171052632,393.326480263,506.065789474,0.145559210526,0.158717105263,2.0,2016-11-13 03:00:00
"(2016, 11, 13, 4)",1.0,1479011396.18,13.4318476499,13.0629659643,92.2515397083,99.9,573.888168558,394.465964344,507.786871961,0.184764991896,0.140194489465,2.0,2016-11-13 04:00:00
"(2016, 11, 13, 5)",1.0,1479014985.56,13.1847087379,12.8415857605,93.1867313916,99.9,575.343042071,395.466828479,509.639967638,0.316343042071,0.139158576052,2.0,2016-11-13 05:00:00
"(2016, 11, 13, 6)",1.0,1479018615.66,12.4262601626,12.1502439024,92.8185365854,99.9,576.37398374,395.538211382,510.533333333,0.134959349593,0.144715447154,2.0,2016-11-13 06:00:00
"(2016, 11, 13, 7)",1.0,1479022206.92,11.6352056962,11.2398734177,91.1571202532,99.9,578.166139241,396.407436709,512.548259494,0.148734177215,0.113924050633,2.0,2016-11-13 07:00:00
"(2016, 11, 13, 8)",1.0,1479025795.56,10.510172144,10.0910015649,84.7258215962,99.9,581.066510172,398.211267606,516.710485133,0.027386541471,0.100938967136,2.0,2016-11-13 08:00:00
"(2016, 11, 13, 9)",1.0,1479029405.27,10.0245755861,9.64438156831,84.4810024252,99.9,584.464834276,400.493128537,523.928860146,0.0250606305578,0.138237671787,2.0,2016-11-13 09:00:00
"(2016, 11, 13, 10)",1.0,1479033030.67,10.5020346647,10.122682743,80.0033157498,99.9,586.444611907,401.229088169,534.208741522,148.795026375,0.0610399397136,2.0,2016-11-13 10:00:00
"(2016, 11, 13, 11)",1.0,1479036603.25,11.0162162162,10.6701201201,82.1575075075,99.9,589.01951952,403.076576577,535.442942943,876.573573574,0.0570570570571,2.0,2016-11-13 11:00:00
"(2016, 11, 13, 12)",1.0,1479040211.94,12.9366515837,12.5754901961,83.7420060332,99.9,589.260180995,403.472096531,534.033936652,947.481146305,0.0618401206637,2.0,2016-11-13 12:00:00
"(2016, 11, 13, 13)",1.0,1479043798.42,14.6872592593,14.7052592593,79.4251111111,99.9,590.028888889,405.105925926,527.546666667,962.6,0.0422222222222,2.0,2016-11-13 13:00:00
"(2016, 11, 13, 14)",1.0,1479047400.1,16.5141796585,17.0078693393,70.0297698589,97.5092056422,588.933184855,404.792873051,522.28285078,978.23830735,0.0452858203415,2.0,2016-11-13 14:00:00
"(2016, 11, 13, 15)",1.0,1479051001.01,21.4884388807,24.4939617084,55.127982327,70.8497790869,583.25257732,400.569955817,516.446980854,1003.09057437,0.0368188512518,2.0,2016-11-13 15:00:00
"(2016, 11, 13, 16)",1.0,1479054605.32,23.8165935673,25.7326023392,47.0163011696,62.0141812865,573.19371345,390.40497076,507.057017544,999.298976608,0.0285087719298,2.0,2016-11-13 16:00:00
"(2016, 11, 13, 17)",1.0,1479058201.95,25.7478645066,27.0801178203,42.0044918999,57.8634756996,570.990427099,388.607511046,501.964653903,1000.11487482,0.0368188512518,2.0,2016-11-13 17:00:00
"(2016, 11, 13, 18)",1.0,1479061804.99,28.1730797366,28.2237746891,37.6997073884,56.0796634967,566.386247257,385.493782004,505.386247257,999.67520117,0.0292611558157,2.0,2016-11-13 18:00:00
"(2016, 11, 13, 19)",1.0,1479065400.03,28.9001456664,26.3308812819,36.4055353241,62.8654042243,565.522942462,385.407865987,509.333576111,1000.67225055,0.0254916241806,2.0,2016-11-13 19:00:00
"(2016, 11, 13, 20)",1.0,1479068996.71,21.8025622255,20.7988286969,51.7340409956,81.9330161054,564.199853587,380.548316252,531.543923865,951.426061493,0.0307467057101,2.0,2016-11-13 20:00:00
"(2016, 11, 13, 21)",1.0,1479072595.03,17.8952975753,17.244379133,64.9847905952,98.1922116091,567.368846436,377.531227039,538.358559882,894.856722998,0.0337986774431,2.0,2016-11-13 21:00:00
"(2016, 11, 13, 22)",1.0,1479076199.16,16.599852071,16.0561390533,69.6281065089,99.8848372781,572.571745562,380.082100592,532.884615385,754.442307692,0.042899408284,2.0,2016-11-13 22:00:00
"(2016, 11, 13, 23)",1.0,1479079767.79,15.755379985,15.2314522197,73.3116629044,99.9,576.057938299,381.332580888,539.599699022,66.7614747931,0.0571858540256,2.0,2016-11-13 23:00:00
"(2016, 11, 14, 0)",1.0,1479083409.47,15.1900392157,14.7669019608,77.169254902,99.9,580.674509804,384.218039216,533.304313725,0.0745098039216,0.10431372549,2.0,2016-11-14 00:00:00
"(2016, 11, 14, 1)",1.0,1479086997.06,14.8805923617,14.3851909587,80.6593920499,99.9,583.044427124,385.427123928,537.717069369,0.170693686672,0.0982073265783,2.0,2016-11-14 01:00:00
"(2016, 11, 14, 2)",1.0,1479090622.63,14.2433436533,13.848374613,85.8049535604,99.9,585.429566563,386.729876161,541.55495356,0.303405572755,0.0882352941176,2.0,2016-11-14 02:00:00
"(2016, 11, 14, 3)",1.0,1479094202.15,13.9214397496,13.5516431925,89.2748043818,99.9,587.57198748,388.72143975,542.223004695,0.431142410016,0.10172143975,2.0,2016-11-14 03:00:00
"(2016, 11, 14, 4)",1.0,1479097786.5,13.42248,13.04168,91.01112,99.9,588.2448,389.2984,544.2472,0.6512,0.1264,2.0,2016-11-14 04:00:00
"(2016, 11, 14, 5)",1.0,1479101405.62,12.9284950344,12.5529411765,84.0938884645,99.9,589.964094729,390.579067991,546.713521772,0.427807486631,0.0756302521008,2.0,2016-11-14 05:00:00
"(2016, 11, 14, 6)",1.0,1479105025.97,11.4500379075,11.0545868082,75.0812736922,99.9,594.517816528,393.162244124,545.705837756,0.766489764973,0.0674753601213,2.0,2016-11-14 06:00:00
"(2016, 11, 14, 7)",1.0,1479108587.69,10.5295839753,10.0422187982,74.2737288136,99.9,598.261941448,395.288906009,548.359784284,0.65562403698,0.0847457627119,2.0,2016-11-14 07:00:00
"(2016, 11, 14, 8)",1.0,1479112193.24,10.8173031956,10.4229929852,71.3685113016,99.9,601.084177708,397.131722525,553.24395947,0.118472330475,0.0966484801247,2.0,2016-11-14 08:00:00
"(2016, 11, 14, 9)",1.0,1479115796.42,10.5845611285,10.2065047022,71.2359717868,99.8920062696,604.579153605,398.934169279,557.586206897,0.051724137931,0.103448275862,2.0,2016-11-14 09:00:00
"(2016, 11, 14, 10)",1.0,1479119437.67,10.5728658537,10.0763719512,71.3176067073,99.6949695122,607.858993902,400.710365854,559.042682927,68.2888719512,0.0731707317073,2.0,2016-11-14 10:00:00
"(2016, 11, 14, 11)",1.0,1479122990.62,9.95037313433,9.54201492537,76.5573134328,99.9,610.292537313,401.311940299,563.344029851,748.387313433,0.0507462686567,2.0,2016-11-14 11:00:00
"(2016, 11, 14, 12)",1.0,1479126600.06,10.2521607278,10.0034874905,79.2185746778,99.9,611.042456406,401.590598939,566.323730099,918.699772555,0.068233510235,2.0,2016-11-14 12:00:00
"(2016, 11, 14, 13)",1.0,1479130204.11,12.6838638046,12.7851221318,74.8120651369,99.8997779423,609.928941525,401.543301258,567.838638046,974.167283494,0.0414507772021,2.0,2016-11-14 13:00:00
"(2016, 11, 14, 14)",1.0,1479133807.11,14.8890044577,15.2234769688,71.2253343239,99.109063893,607.230312036,400.209509658,567.473997028,982.250371471,0.0460624071322,2.0,2016-11-14 14:00:00
"(2016, 11, 14, 15)",1.0,1479137407.95,16.3342281879,16.3102908277,68.0076808352,98.036689038,604.655480984,398.577181208,564.059656972,985.475764355,0.0492170022371,2.0,2016-11-14 15:00:00
"(2016, 11, 14, 16)",1.0,1479141006.15,16.8033407572,17.4397921307,63.6400148478,92.511878248,602.219747587,396.466963623,564.58277654,990.833704529,0.0452858203415,2.0,2016-11-14 16:00:00
"(2016, 11, 14, 17)",1.0,1479144609.7,18.7602214022,19.6065682657,56.5923247232,82.8214760148,599.012546125,393.870848708,568.744649446,996.064206642,0.0383763837638,2.0,2016-11-14 17:00:00
"(2016, 11, 14, 18)",1.0,1479148204.44,20.8096845194,21.7595744681,52.7483492296,76.7954512106,561.26192223,330.055025679,518.274394718,997.146001467,0.03301540719,2.0,2016-11-14 18:00:00
"(2016, 11, 14, 19)",1.0,1479151801.07,22.5282293179,22.2637880987,49.2921625544,76.3862844702,540.544267054,292.296081277,457.232946299,996.910014514,0.0210449927431,2.0,2016-11-14 19:00:00
"(2016, 11, 14, 20)",1.0,1479155399.89,22.1707352941,20.6083823529,50.1256617647,84.2022794118,531.855882353,283.090441176,587.9875,992.414705882,0.0352941176471,2.0,2016-11-14 20:00:00
"(2016, 11, 14, 21)",1.0,1479159009.83,18.9588407924,18.0139398386,59.3776962583,93.7391782832,534.691122524,284.264123258,616.523844461,952.521643434,0.03301540719,2.0,2016-11-14 21:00:00
"(2016, 11, 14, 22)",1.0,1479162599.38,16.5776239067,15.9286443149,66.9152332362,99.0096209913,541.545189504,288.739795918,601.921282799,778.900874636,0.0255102040816,2.0,2016-11-14 22:00:00
"(2016, 11, 14, 23)",1.0,1479166166.74,14.9532884903,14.2954409567,74.3322122571,99.9,549.558295964,296.323617339,547.004484305,79.1524663677,0.0523168908819,2.0,2016-11-14 23:00:00
"(2016, 11, 15, 0)",1.0,1479169801.84,13.8333860759,13.2890031646,79.515585443,99.9,548.127373418,289.088607595,643.787974684,0.0680379746835,0.113924050633,2.0,2016-11-15 00:00:00
"(2016, 11, 15, 1)",1.0,1479173396.43,13.1571428571,12.7177777778,84.0354761905,99.9,551.308730159,289.485714286,658.341269841,0.0936507936508,0.116666666667,2.0,2016-11-15 01:00:00
"(2016, 11, 15, 2)",1.0,1479177008.98,13.1341521395,12.6338351823,86.6692551506,99.9,552.644215531,287.670364501,688.649762282,0.221870047544,0.115689381933,2.0,2016-11-15 02:00:00
"(2016, 11, 15, 3)",1.0,1479180576.52,12.8313432836,12.4146897093,88.1252945797,99.9,550.423409269,281.435978005,753.770620581,0.134328358209,0.106048703849,2.0,2016-11-15 03:00:00
"(2016, 11, 15, 4)",1.0,1479184236.55,12.6506838294,12.2083668544,89.6094931617,99.9,556.145615447,288.411906677,696.842316975,0.15687851971,0.132743362832,2.0,2016-11-15 04:00:00
"(2016, 11, 15, 5)",1.0,1479187803.48,12.6180533752,12.1384615385,89.7127158556,99.9,556.734693878,290.76844584,684.602040816,0.132653061224,0.105965463108,2.0,2016-11-15 05:00:00
"(2016, 11, 15, 6)",1.0,1479191417.44,12.1622222222,11.7363218391,90.6185440613,99.9,558.129501916,292.951724138,674.683524904,0.947892720307,0.0773946360153,2.0,2016-11-15 06:00:00
"(2016, 11, 15, 7)",1.0,1479195001.96,11.5366923077,11.1493076923,91.2332307692,99.9,568.686923077,307.103846154,555.311538462,0.496923076923,0.0830769230769,2.0,2016-11-15 07:00:00
"(2016, 11, 15, 8)",1.0,1479198593.48,10.8480399693,10.4961568025,85.1096079939,99.9,579.508070715,320.506533436,444.370484243,0.282090699462,0.0822444273636,2.0,2016-11-15 08:00:00
"(2016, 11, 15, 9)",1.0,1479202197.45,10.1957936508,9.76285714286,84.3101587302,99.9,582.327777778,319.927777778,459.693650794,0.106349206349,0.11746031746,2.0,2016-11-15 09:00:00
"(2016, 11, 15, 10)",1.0,1479205837.04,8.36021100226,7.97430293896,89.3324039186,99.9,586.581009797,320.409947249,469.663149962,140.815373022,0.0610399397136,2.0,2016-11-15 10:00:00
"(2016, 11, 15, 11)",1.0,1479209414.03,7.73248847926,7.41082949309,90.9497695853,99.9,586.897081413,315.4546851,522.960829493,856.301075269,0.0806451612903,2.0,2016-11-15 11:00:00
"(2016, 11, 15, 12)",1.0,1479213001.08,11.0982950334,10.9942179392,82.7976278725,99.9,583.574499629,308.791697554,574.227575982,948.240919199,0.0437361008154,2.0,2016-11-15 12:00:00
"(2016, 11, 15, 13)",1.0,1479216605.18,13.1411020104,13.1042442293,76.9735666418,99.9,585.270290395,312.253164557,540.249441549,935.376023827,0.048399106478,2.0,2016-11-15 13:00:00
"(2016, 11, 15, 14)",1.0,1479220192.14,15.8035127055,16.3905829596,67.5171150972,95.2573243647,583.254110613,310.316890882,544.520179372,971.361733931,0.0523168908819,2.0,2016-11-15 14:00:00
"(2016, 11, 15, 15)",1.0,1479223797.45,21.3035450517,23.8699409158,50.3069423929,66.2161742984,580.801329394,315.954209749,438.20901034,1000.67503693,0.0391432791728,2.0,2016-11-15 15:00:00
"(2016, 11, 15, 16)",1.0,1479227399.82,24.1030791789,26.1047653959,41.3934750733,55.0000733138,566.695747801,305.374633431,427.755865103,999.919354839,0.0322580645161,2.0,2016-11-15 16:00:00
"(2016, 11, 15, 17)",1.0,1479230996.97,26.1863173217,27.3640465793,36.1155021834,52.118922853,562.548034934,304.477438137,433.053857351,1003.15647744,0.0247452692868,2.0,2016-11-15 17:00:00
"(2016, 11, 15, 18)",1.0,1479234596.9,25.8304851557,25.6635047067,35.6401158581,54.7041998552,562.758870384,306.180304127,444.832729906,995.380159305,0.0188269370022,2.0,2016-11-15 18:00:00
"(2016, 11, 15, 19)",1.0,1479238203.18,25.8280612245,23.6584548105,34.3639212828,58.8924198251,568.479591837,307.368075802,451.104956268,988.599854227,0.0262390670554,2.0,2016-11-15 19:00:00
"(2016, 11, 15, 20)",1.0,1479241788.78,28.0948662328,23.5034707158,28.4774403471,56.0744757773,568.060737527,309.376717281,461.898770788,1000.40274765,0.0173535791757,2.0,2016-11-15 20:00:00
"(2016, 11, 15, 21)",1.0,1479245396.82,25.8217706821,20.704862119,28.6640783745,59.9157474601,563.562409289,306.084179971,484.47605225,982.24383164,0.021770682148,2.0,2016-11-15 21:00:00
"(2016, 11, 15, 22)",1.0,1479249005.9,18.438091716,17.0979289941,42.7295857988,68.1894230769,573.577662722,306.609467456,502.118343195,902.207100592,0.0406804733728,2.0,2016-11-15 22:00:00
"(2016, 11, 15, 23)",1.0,1479252578.43,15.141146216,14.3903012491,59.7036002939,92.4831741367,583.571638501,308.801616458,495.113886848,149.64952241,0.0345334313005,2.0,2016-11-15 23:00:00
"(2016, 11, 16, 0)",1.0,1479256209.53,11.9042519685,11.4816535433,76.1752755906,99.9,592.797637795,312.211023622,480.025984252,0.0433070866142,0.108661417323,2.0,2016-11-16 00:00:00
"(2016, 11, 16, 1)",1.0,1479259783.68,10.2893196203,9.91875,83.2831487342,99.9,598.845727848,315.6875,471.646360759,0.0411392405063,0.113924050633,2.0,2016-11-16 01:00:00
"(2016, 11, 16, 2)",1.0,1479263388.03,10.2144715447,9.79504065041,85.6304878049,99.9,599.804065041,315.32601626,492.275609756,0.090243902439,0.143902439024,2.0,2016-11-16 02:00:00
"(2016, 11, 16, 3)",1.0,1479267002.75,11.2550200803,10.8484337349,87.0660240964,99.9,602.071485944,318.626506024,474.380722892,0.228112449799,0.130923694779,2.0,2016-11-16 03:00:00
"(2016, 11, 16, 4)",1.0,1479270598.32,10.277540107,9.87142857143,89.54644767,99.9,603.474407945,318.370511841,479.606569901,0.42627960275,0.0756302521008,2.0,2016-11-16 04:00:00
