14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,0.277674124805,10.4102484472,0.251659742621,9.78596774194,0.272806358161,9.74776357827,0.310855888471,10.2711092715,0.281789076542,10.8563402889,0.279664704469,11.2474276527,2016-11-15 23:30:00,23.5,320
12.2371610845,0.320509963657,11.1622861586,0.277674124805,10.4102484472,0.251659742621,9.78596774194,0.272806358161,9.74776357827,0.310855888471,10.2711092715,0.281789076542,10.8563402889,0.279664704469,11.2474276527,0.295347816322,10.7407492355,2016-11-16 00:00:00,0.0,321
11.1622861586,0.277674124805,10.4102484472,0.251659742621,9.78596774194,0.272806358161,9.74776357827,0.310855888471,10.2711092715,0.281789076542,10.8563402889,0.279664704469,11.2474276527,0.295347816322,10.7407492355,0.319927976381,9.40923664122,2016-11-16 00:30:00,0.5,321
10.4102484472,0.251659742621,9.78596774194,0.272806358161,9.74776357827,0.310855888471,10.2711092715,0.281789076542,10.8563402889,0.279664704469,11.2474276527,0.295347816322,10.7407492355,0.319927976381,9.40923664122,0.254450485993,8.70622119816,2016-11-16 01:00:00,1.0,321
9.78596774194,0.272806358161,9.74776357827,0.310855888471,10.2711092715,0.281789076542,10.8563402889,0.279664704469,11.2474276527,0.295347816322,10.7407492355,0.319927976381,9.40923664122,0.254450485993,8.70622119816,0.300764773749,8.42977272727,2016-11-16 01:30:00,1.5,321
9.74776357827,0.310855888471,10.2711092715,0.281789076542,10.8563402889,0.279664704469,11.2474276527,0.295347816322,10.7407492355,0.319927976381,9.40923664122,0.254450485993,8.70622119816,0.300764773749,8.42977272727,0.320019387182,7.59067278287,2016-11-16 02:00:00,2.0,321
10.2711092715,0.281789076542,10.8563402889,0.279664704469,11.2474276527,0.295347816322,10.7407492355,0.319927976381,9.40923664122,0.254450485993,8.70622119816,0.300764773749,8.42977272727,0.320019387182,7.59067278287,0.293438502162,7.21353383459,2016-11-16 02:30:00,2.5,321
10.8563402889,0.279664704469,11.2474276527,0.295347816322,10.7407492355,0.319927976381,9.40923664122,0.254450485993,8.70622119816,0.300764773749,8.42977272727,0.320019387182,7.59067278287,0.293438502162,7.21353383459,0.336646626953,7.40710059172,2016-11-16 03:00:00,3.0,321
11.2474276527,0.295347816322,10.7407492355,0.319927976381,9.40923664122,0.254450485993,8.70622119816,0.300764773749,8.42977272727,0.320019387182,7.59067278287,0.293438502162,7.21353383459,0.336646626953,7.40710059172,0.331587055675,7.12205438066,2016-11-16 03:30:00,3.5,321
10.7407492355,0.319927976381,9.40923664122,0.254450485993,8.70622119816,0.300764773749,8.42977272727,0.320019387182,7.59067278287,0.293438502162,7.21353383459,0.336646626953,7.40710059172,0.331587055675,7.12205438066,0.275793007405,6.81728486647,2016-11-16 04:00:00,4.0,321
9.40923664122,0.254450485993,8.70622119816,0.300764773749,8.42977272727,0.320019387182,7.59067278287,0.293438502162,7.21353383459,0.336646626953,7.40710059172,0.331587055675,7.12205438066,0.275793007405,6.81728486647,0.287563751815,7.12232277526,2016-11-16 04:30:00,4.5,321
8.70622119816,0.300764773749,8.42977272727,0.320019387182,7.59067278287,0.293438502162,7.21353383459,0.336646626953,7.40710059172,0.331587055675,7.12205438066,0.275793007405,6.81728486647,0.287563751815,7.12232277526,0.30438653899,6.95954887218,2016-11-16 05:00:00,5.0,321
8.42977272727,0.320019387182,7.59067278287,0.293438502162,7.21353383459,0.336646626953,7.40710059172,0.331587055675,7.12205438066,0.275793007405,6.81728486647,0.287563751815,7.12232277526,0.30438653899,6.95954887218,0.301769781204,6.31679049034,2016-11-16 05:30:00,5.5,321
7.59067278287,0.293438502162,7.21353383459,0.336646626953,7.40710059172,0.331587055675,7.12205438066,0.275793007405,6.81728486647,0.287563751815,7.12232277526,0.30438653899,6.95954887218,0.301769781204,6.31679049034,0.261829137997,5.83516320475,2016-11-16 06:00:00,6.0,321
7.21353383459,0.336646626953,7.40710059172,0.331587055675,7.12205438066,0.275793007405,6.81728486647,0.287563751815,7.12232277526,0.30438653899,6.95954887218,0.301769781204,6.31679049034,0.261829137997,5.83516320475,0.249900349078,5.91396526773,2016-11-16 06:30:00,6.5,321
7.40710059172,0.331587055675,7.12205438066,0.275793007405,6.81728486647,0.287563751815,7.12232277526,0.30438653899,6.95954887218,0.301769781204,6.31679049034,0.261829137997,5.83516320475,0.249900349078,5.91396526773,0.33431517426,5.76358858859,2016-11-16 07:00:00,7.0,321
7.12205438066,0.275793007405,6.81728486647,0.287563751815,7.12232277526,0.30438653899,6.95954887218,0.301769781204,6.31679049034,0.261829137997,5.83516320475,0.249900349078,5.91396526773,0.33431517426,5.76358858859,0.25343301602,6.56637298091,2016-11-16 07:30:00,7.5,321
6.81728486647,0.287563751815,7.12232277526,0.30438653899,6.95954887218,0.301769781204,6.31679049034,0.261829137997,5.83516320475,0.249900349078,5.91396526773,0.33431517426,5.76358858859,0.25343301602,6.56637298091,0.257091980942,7.74295352324,2016-11-16 08:00:00,8.0,321
7.12232277526,0.30438653899,6.95954887218,0.301769781204,6.31679049034,0.261829137997,5.83516320475,0.249900349078,5.91396526773,0.33431517426,5.76358858859,0.25343301602,6.56637298091,0.257091980942,7.74295352324,0.168454673959,9.29364844904,2016-11-16 08:30:00,8.5,321
6.95954887218,0.301769781204,6.31679049034,0.261829137997,5.83516320475,0.249900349078,5.91396526773,0.33431517426,5.76358858859,0.25343301602,6.56637298091,0.257091980942,7.74295352324,0.168454673959,9.29364844904,0.0131603330029,11.0357248521,2016-11-16 09:00:00,9.0,321
6.31679049034,0.261829137997,5.83516320475,0.249900349078,5.91396526773,0.33431517426,5.76358858859,0.25343301602,6.56637298091,0.257091980942,7.74295352324,0.168454673959,9.29364844904,0.0131603330029,11.0357248521,0.0185144822885,12.793904209,2016-11-16 09:30:00,9.5,321
5.83516320475,0.249900349078,5.91396526773,0.33431517426,5.76358858859,0.25343301602,6.56637298091,0.257091980942,7.74295352324,0.168454673959,9.29364844904,0.0131603330029,11.0357248521,0.0185144822885,12.793904209,0.09770183682,14.5149492017,2016-11-16 10:00:00,10.0,321
5.91396526773,0.33431517426,5.76358858859,0.25343301602,6.56637298091,0.257091980942,7.74295352324,0.168454673959,9.29364844904,0.0131603330029,11.0357248521,0.0185144822885,12.793904209,0.09770183682,14.5149492017,0.260469812867,16.6240849195,2016-11-16 10:30:00,10.5,321
5.76358858859,0.25343301602,6.56637298091,0.257091980942,7.74295352324,0.168454673959,9.29364844904,0.0131603330029,11.0357248521,0.0185144822885,12.793904209,0.09770183682,14.5149492017,0.260469812867,16.6240849195,0.598090172023,21.388961039,2016-11-16 11:00:00,11.0,321
6.56637298091,0.257091980942,7.74295352324,0.168454673959,9.29364844904,0.0131603330029,11.0357248521,0.0185144822885,12.793904209,0.09770183682,14.5149492017,0.260469812867,16.6240849195,0.598090172023,21.388961039,1.62634559673,24.9859941945,2016-11-16 11:30:00,11.5,321
7.74295352324,0.168454673959,9.29364844904,0.0131603330029,11.0357248521,0.0185144822885,12.793904209,0.09770183682,14.5149492017,0.260469812867,16.6240849195,0.598090172023,21.388961039,1.62634559673,24.9859941945,1.95434462034,25.7862844702,2016-11-16 12:00:00,12.0,321
9.29364844904,0.0131603330029,11.0357248521,0.0185144822885,12.793904209,0.09770183682,14.5149492017,0.260469812867,16.6240849195,0.598090172023,21.388961039,1.62634559673,24.9859941945,1.95434462034,25.7862844702,1.4079532556,26.5936950147,2016-11-16 12:30:00,12.5,321
11.0357248521,0.0185144822885,12.793904209,0.09770183682,14.5149492017,0.260469812867,16.6240849195,0.598090172023,21.388961039,1.62634559673,24.9859941945,1.95434462034,25.7862844702,1.4079532556,26.5936950147,1.02063917214,27.3644640235,2016-11-16 13:00:00,13.0,321
12.793904209,0.09770183682,14.5149492017,0.260469812867,16.6240849195,0.598090172023,21.388961039,1.62634559673,24.9859941945,1.95434462034,25.7862844702,1.4079532556,26.5936950147,1.02063917214,27.3644640235,0.819039396476,28.186566092,2016-11-16 13:30:00,13.5,321
14.5149492017,0.260469812867,16.6240849195,0.598090172023,21.388961039,1.62634559673,24.9859941945,1.95434462034,25.7862844702,1.4079532556,26.5936950147,1.02063917214,27.3644640235,0.819039396476,28.186566092,0.297777295353,27.9875545852,2016-11-16 14:00:00,14.0,321
16.6240849195,0.598090172023,21.388961039,1.62634559673,24.9859941945,1.95434462034,25.7862844702,1.4079532556,26.5936950147,1.02063917214,27.3644640235,0.819039396476,28.186566092,0.297777295353,27.9875545852,0.44042356866,29.0509352518,2016-11-16 14:30:00,14.5,321
21.388961039,1.62634559673,24.9859941945,1.95434462034,25.7862844702,1.4079532556,26.5936950147,1.02063917214,27.3644640235,0.819039396476,28.186566092,0.297777295353,27.9875545852,0.44042356866,29.0509352518,0.617777320196,29.1932374101,2016-11-16 15:00:00,15.0,321
24.9859941945,1.95434462034,25.7862844702,1.4079532556,26.5936950147,1.02063917214,27.3644640235,0.819039396476,28.186566092,0.297777295353,27.9875545852,0.44042356866,29.0509352518,0.617777320196,29.1932374101,1.80978639191,28.7223265896,2016-11-16 15:30:00,15.5,321
25.7862844702,1.4079532556,26.5936950147,1.02063917214,27.3644640235,0.819039396476,28.186566092,0.297777295353,27.9875545852,0.44042356866,29.0509352518,0.617777320196,29.1932374101,1.80978639191,28.7223265896,2.67443725202,26.1769396552,2016-11-16 16:00:00,16.0,321
26.5936950147,1.02063917214,27.3644640235,0.819039396476,28.186566092,0.297777295353,27.9875545852,0.44042356866,29.0509352518,0.617777320196,29.1932374101,1.80978639191,28.7223265896,2.67443725202,26.1769396552,2.71047439875,29.4992784993,2016-11-16 16:30:00,16.5,321
27.3644640235,0.819039396476,28.186566092,0.297777295353,27.9875545852,0.44042356866,29.0509352518,0.617777320196,29.1932374101,1.80978639191,28.7223265896,2.67443725202,26.1769396552,2.71047439875,29.4992784993,4.35671649973,29.7767908309,2016-11-16 17:00:00,17.0,321
28.186566092,0.297777295353,27.9875545852,0.44042356866,29.0509352518,0.617777320196,29.1932374101,1.80978639191,28.7223265896,2.67443725202,26.1769396552,2.71047439875,29.4992784993,4.35671649973,29.7767908309,4.63306898722,27.5824637681,2016-11-16 17:30:00,17.5,321
27.9875545852,0.44042356866,29.0509352518,0.617777320196,29.1932374101,1.80978639191,28.7223265896,2.67443725202,26.1769396552,2.71047439875,29.4992784993,4.35671649973,29.7767908309,4.63306898722,27.5824637681,5.30617027772,21.8202761628,2016-11-16 18:00:00,18.0,321
29.0509352518,0.617777320196,29.1932374101,1.80978639191,28.7223265896,2.67443725202,26.1769396552,2.71047439875,29.4992784993,4.35671649973,29.7767908309,4.63306898722,27.5824637681,5.30617027772,21.8202761628,2.08730110743,19.0896396396,2016-11-16 18:30:00,18.5,321
27.1448275862,1.06309847103,29.092690678,0.916092789609,27.4142722117,0.296343238921,27.6724533716,0.401742159756,25.1408764368,1.04999261258,22.5917503587,1.10367498889,27.6976156069,3.05558006905,25.9894092219,2.47945872049,20.2913892909,2016-11-18 17:00:00,17.0,323
29.092690678,0.916092789609,27.4142722117,0.296343238921,27.6724533716,0.401742159756,25.1408764368,1.04999261258,22.5917503587,1.10367498889,27.6976156069,3.05558006905,25.9894092219,2.47945872049,20.2913892909,0.847811820858,18.3612973761,2016-11-18 17:30:00,17.5,323
27.4142722117,0.296343238921,27.6724533716,0.401742159756,25.1408764368,1.04999261258,22.5917503587,1.10367498889,27.6976156069,3.05558006905,25.9894092219,2.47945872049,20.2913892909,0.847811820858,18.3612973761,0.570736187672,16.840451895,2016-11-18 18:00:00,18.0,323
27.6724533716,0.401742159756,25.1408764368,1.04999261258,22.5917503587,1.10367498889,27.6976156069,3.05558006905,25.9894092219,2.47945872049,20.2913892909,0.847811820858,18.3612973761,0.570736187672,16.840451895,0.488068601883,16.0562228654,2016-11-18 18:30:00,18.5,323
25.1408764368,1.04999261258,22.5917503587,1.10367498889,27.6976156069,3.05558006905,25.9894092219,2.47945872049,20.2913892909,0.847811820858,18.3612973761,0.570736187672,16.840451895,0.488068601883,16.0562228654,0.388959895122,15.3878591954,2016-11-18 19:00:00,19.0,323
22.5917503587,1.10367498889,27.6976156069,3.05558006905,25.9894092219,2.47945872049,20.2913892909,0.847811820858,18.3612973761,0.570736187672,16.840451895,0.488068601883,16.0562228654,0.388959895122,15.3878591954,0.279693242616,14.947659176,2016-11-18 19:30:00,19.5,323
24.7379888268,1.0851521385,25.8573275862,0.91801966592,27.0014481707,0.546606476737,22.7948424069,0.171204936992,18.8910968661,0.0206491296499,17.8929487179,0.130844972758,15.332596291,0.356983009789,13.5999280576,0.115070182665,12.7575867052,2016-12-08 17:00:00,17.0,343
25.8573275862,0.91801966592,27.0014481707,0.546606476737,22.7948424069,0.171204936992,18.8910968661,0.0206491296499,17.8929487179,0.130844972758,15.332596291,0.356983009789,13.5999280576,0.115070182665,12.7575867052,0.0528286424672,12.8846879536,2016-12-08 17:30:00,17.5,343
27.0014481707,0.546606476737,22.7948424069,0.171204936992,18.8910968661,0.0206491296499,17.8929487179,0.130844972758,15.332596291,0.356983009789,13.5999280576,0.115070182665,12.7575867052,0.0528286424672,12.8846879536,0.00974965808603,12.7829512894,2016-12-08 18:00:00,18.0,343
22.7948424069,0.171204936992,18.8910968661,0.0206491296499,17.8929487179,0.130844972758,15.332596291,0.356983009789,13.5999280576,0.115070182665,12.7575867052,0.0528286424672,12.8846879536,0.00974965808603,12.7829512894,0.00506523482215,12.9312142857,2016-12-08 18:30:00,18.5,343
18.8910968661,0.0206491296499,17.8929487179,0.130844972758,15.332596291,0.356983009789,13.5999280576,0.115070182665,12.7575867052,0.0528286424672,12.8846879536,0.00974965808603,12.7829512894,0.00506523482215,12.9312142857,0.0550533136782,12.26276901,2016-12-08 19:00:00,19.0,343
17.8929487179,0.130844972758,15.332596291,0.356983009789,13.5999280576,0.115070182665,12.7575867052,0.0528286424672,12.8846879536,0.00974965808603,12.7829512894,0.00506523482215,12.9312142857,0.0550533136782,12.26276901,0.190827525884,11.6522238164,2016-12-08 19:30:00,19.5,343
15.332596291,0.356983009789,13.5999280576,0.115070182665,12.7575867052,0.0528286424672,12.8846879536,0.00974965808603,12.7829512894,0.00506523482215,12.9312142857,0.0550533136782,12.26276901,0.190827525884,11.6522238164,0.154406961401,11.193758967,2016-12-08 20:00:00,20.0,343
13.5999280576,0.115070182665,12.7575867052,0.0528286424672,12.8846879536,0.00974965808603,12.7829512894,0.00506523482215,12.9312142857,0.0550533136782,12.26276901,0.190827525884,11.6522238164,0.154406961401,11.193758967,0.128537201114,11.2406743185,2016-12-08 20:30:00,20.5,343
12.7575867052,0.0528286424672,12.8846879536,0.00974965808603,12.7829512894,0.00506523482215,12.9312142857,0.0550533136782,12.26276901,0.190827525884,11.6522238164,0.154406961401,11.193758967,0.128537201114,11.2406743185,0.171146218058,11.290647482,2016-12-08 21:00:00,21.0,343
12.8846879536,0.00974965808603,12.7829512894,0.00506523482215,12.9312142857,0.0550533136782,12.26276901,0.190827525884,11.6522238164,0.154406961401,11.193758967,0.128537201114,11.2406743185,0.171146218058,11.290647482,0.163804592476,11.3864613181,2016-12-08 21:30:00,21.5,343
12.7829512894,0.00506523482215,12.9312142857,0.0550533136782,12.26276901,0.190827525884,11.6522238164,0.154406961401,11.193758967,0.128537201114,11.2406743185,0.171146218058,11.290647482,0.163804592476,11.3864613181,0.192175009156,11.3716546763,2016-12-08 22:00:00,22.0,343
12.9312142857,0.0550533136782,12.26276901,0.190827525884,11.6522238164,0.154406961401,11.193758967,0.128537201114,11.2406743185,0.171146218058,11.290647482,0.163804592476,11.3864613181,0.192175009156,11.3716546763,0.186594796647,11.2454220315,2016-12-08 22:30:00,22.5,343
12.26276901,0.190827525884,11.6522238164,0.154406961401,11.193758967,0.128537201114,11.2406743185,0.171146218058,11.290647482,0.163804592476,11.3864613181,0.192175009156,11.3716546763,0.186594796647,11.2454220315,0.155684883583,10.9853361946,2016-12-08 23:00:00,23.0,343
11.6522238164,0.154406961401,11.193758967,0.128537201114,11.2406743185,0.171146218058,11.290647482,0.163804592476,11.3864613181,0.192175009156,11.3716546763,0.186594796647,11.2454220315,0.155684883583,10.9853361946,0.146782823963,10.8012838802,2016-12-08 23:30:00,23.5,343
11.193758967,0.128537201114,11.2406743185,0.171146218058,11.290647482,0.163804592476,11.3864613181,0.192175009156,11.3716546763,0.186594796647,11.2454220315,0.155684883583,10.9853361946,0.146782823963,10.8012838802,0.154938090714,10.6156160458,2016-12-09 00:00:00,0.0,344
11.2406743185,0.171146218058,11.290647482,0.163804592476,11.3864613181,0.192175009156,11.3716546763,0.186594796647,11.2454220315,0.155684883583,10.9853361946,0.146782823963,10.8012838802,0.154938090714,10.6156160458,0.166342311563,10.534992785,2016-12-09 00:30:00,0.5,344
11.290647482,0.163804592476,11.3864613181,0.192175009156,11.3716546763,0.186594796647,11.2454220315,0.155684883583,10.9853361946,0.146782823963,10.8012838802,0.154938090714,10.6156160458,0.166342311563,10.534992785,0.173154431122,10.4700573066,2016-12-09 01:00:00,1.0,344
11.3864613181,0.192175009156,11.3716546763,0.186594796647,11.2454220315,0.155684883583,10.9853361946,0.146782823963,10.8012838802,0.154938090714,10.6156160458,0.166342311563,10.534992785,0.173154431122,10.4700573066,0.193897188996,10.6253581662,2016-12-09 01:30:00,1.5,344
11.3716546763,0.186594796647,11.2454220315,0.155684883583,10.9853361946,0.146782823963,10.8012838802,0.154938090714,10.6156160458,0.166342311563,10.534992785,0.173154431122,10.4700573066,0.193897188996,10.6253581662,0.198557205032,10.4005043228,2016-12-09 02:00:00,2.0,344
11.2454220315,0.155684883583,10.9853361946,0.146782823963,10.8012838802,0.154938090714,10.6156160458,0.166342311563,10.534992785,0.173154431122,10.4700573066,0.193897188996,10.6253581662,0.198557205032,10.4005043228,0.223237890141,10.0981321839,2016-12-09 02:30:00,2.5,344
10.9853361946,0.146782823963,10.8012838802,0.154938090714,10.6156160458,0.166342311563,10.534992785,0.173154431122,10.4700573066,0.193897188996,10.6253581662,0.198557205032,10.4005043228,0.223237890141,10.0981321839,0.210100118318,10.2157101865,2016-12-09 03:00:00,3.0,344
10.8012838802,0.154938090714,10.6156160458,0.166342311563,10.534992785,0.173154431122,10.4700573066,0.193897188996,10.6253581662,0.198557205032,10.4005043228,0.223237890141,10.0981321839,0.210100118318,10.2157101865,0.263871554931,9.73438848921,2016-12-09 03:30:00,3.5,344
10.6156160458,0.166342311563,10.534992785,0.173154431122,10.4700573066,0.193897188996,10.6253581662,0.198557205032,10.4005043228,0.223237890141,10.0981321839,0.210100118318,10.2157101865,0.263871554931,9.73438848921,0.185780860784,9.91333808845,2016-12-09 04:00:00,4.0,344
10.534992785,0.173154431122,10.4700573066,0.193897188996,10.6253581662,0.198557205032,10.4005043228,0.223237890141,10.0981321839,0.210100118318,10.2157101865,0.263871554931,9.73438848921,0.185780860784,9.91333808845,0.206079765187,9.34928366762,2016-12-09 04:30:00,4.5,344
10.4700573066,0.193897188996,10.6253581662,0.198557205032,10.4005043228,0.223237890141,10.0981321839,0.210100118318,10.2157101865,0.263871554931,9.73438848921,0.185780860784,9.91333808845,0.206079765187,9.34928366762,0.185590203887,9.21532951289,2016-12-09 05:00:00,5.0,344
10.6253581662,0.198557205032,10.4005043228,0.223237890141,10.0981321839,0.210100118318,10.2157101865,0.263871554931,9.73438848921,0.185780860784,9.91333808845,0.206079765187,9.34928366762,0.185590203887,9.21532951289,0.211321596784,8.48593974175,2016-12-09 05:30:00,5.5,344
10.4005043228,0.223237890141,10.0981321839,0.210100118318,10.2157101865,0.263871554931,9.73438848921,0.185780860784,9.91333808845,0.206079765187,9.34928366762,0.185590203887,9.21532951289,0.211321596784,8.48593974175,0.177131770438,7.95280979827,2016-12-09 06:00:00,6.0,344
10.0981321839,0.210100118318,10.2157101865,0.263871554931,9.73438848921,0.185780860784,9.91333808845,0.206079765187,9.34928366762,0.185590203887,9.21532951289,0.211321596784,8.48593974175,0.177131770438,7.95280979827,0.177388026808,7.83081312411,2016-12-09 06:30:00,6.5,344
10.2157101865,0.263871554931,9.73438848921,0.185780860784,9.91333808845,0.206079765187,9.34928366762,0.185590203887,9.21532951289,0.211321596784,8.48593974175,0.177131770438,7.95280979827,0.177388026808,7.83081312411,0.222521763095,7.57038626609,2016-12-09 07:00:00,7.0,344
9.73438848921,0.185780860784,9.91333808845,0.206079765187,9.34928366762,0.185590203887,9.21532951289,0.211321596784,8.48593974175,0.177131770438,7.95280979827,0.177388026808,7.83081312411,0.222521763095,7.57038626609,0.232667467343,7.39256080114,2016-12-09 07:30:00,7.5,344
9.91333808845,0.206079765187,9.34928366762,0.185590203887,9.21532951289,0.211321596784,8.48593974175,0.177131770438,7.95280979827,0.177388026808,7.83081312411,0.222521763095,7.57038626609,0.232667467343,7.39256080114,0.189775725537,8.64250720461,2016-12-09 08:00:00,8.0,344
9.34928366762,0.185590203887,9.21532951289,0.211321596784,8.48593974175,0.177131770438,7.95280979827,0.177388026808,7.83081312411,0.222521763095,7.57038626609,0.232667467343,7.39256080114,0.189775725537,8.64250720461,0.207241382267,9.86831187411,2016-12-09 08:30:00,8.5,344
9.21532951289,0.211321596784,8.48593974175,0.177131770438,7.95280979827,0.177388026808,7.83081312411,0.222521763095,7.57038626609,0.232667467343,7.39256080114,0.189775725537,8.64250720461,0.207241382267,9.86831187411,0.146378184889,11.3977857143,2016-12-09 09:00:00,9.0,344
8.48593974175,0.177131770438,7.95280979827,0.177388026808,7.83081312411,0.222521763095,7.57038626609,0.232667467343,7.39256080114,0.189775725537,8.64250720461,0.207241382267,9.86831187411,0.146378184889,11.3977857143,0.0637406255613,12.4114122682,2016-12-09 09:30:00,9.5,344
7.95280979827,0.177388026808,7.83081312411,0.222521763095,7.57038626609,0.232667467343,7.39256080114,0.189775725537,8.64250720461,0.207241382267,9.86831187411,0.146378184889,11.3977857143,0.0637406255613,12.4114122682,0.0815038914692,13.5024893314,2016-12-09 10:00:00,10.0,344
7.83081312411,0.222521763095,7.57038626609,0.232667467343,7.39256080114,0.189775725537,8.64250720461,0.207241382267,9.86831187411,0.146378184889,11.3977857143,0.0637406255613,12.4114122682,0.0815038914692,13.5024893314,0.0174010630363,14.6942938659,2016-12-09 10:30:00,10.5,344
7.57038626609,0.232667467343,7.39256080114,0.189775725537,8.64250720461,0.207241382267,9.86831187411,0.146378184889,11.3977857143,0.0637406255613,12.4114122682,0.0815038914692,13.5024893314,0.0174010630363,14.6942938659,0.0710132915771,16.9538571429,2016-12-09 11:00:00,11.0,344
7.39256080114,0.189775725537,8.64250720461,0.207241382267,9.86831187411,0.146378184889,11.3977857143,0.0637406255613,12.4114122682,0.0815038914692,13.5024893314,0.0174010630363,14.6942938659,0.0710132915771,16.9538571429,0.446689455201,21.359,2016-12-09 11:30:00,11.5,344
8.64250720461,0.207241382267,9.86831187411,0.146378184889,11.3977857143,0.0637406255613,12.4114122682,0.0815038914692,13.5024893314,0.0174010630363,14.6942938659,0.0710132915771,16.9538571429,0.446689455201,21.359,0.535178818104,25.200286944,2016-12-09 12:00:00,12.0,344
9.86831187411,0.146378184889,11.3977857143,0.0637406255613,12.4114122682,0.0815038914692,13.5024893314,0.0174010630363,14.6942938659,0.0710132915771,16.9538571429,0.446689455201,21.359,0.535178818104,25.200286944,1.04899341714,25.1984913793,2016-12-09 12:30:00,12.5,344
11.3977857143,0.0637406255613,12.4114122682,0.0815038914692,13.5024893314,0.0174010630363,14.6942938659,0.0710132915771,16.9538571429,0.446689455201,21.359,0.535178818104,25.200286944,1.04899341714,25.1984913793,0.969325545876,25.6938936782,2016-12-09 13:00:00,13.0,344
12.4114122682,0.0815038914692,13.5024893314,0.0174010630363,14.6942938659,0.0710132915771,16.9538571429,0.446689455201,21.359,0.535178818104,25.200286944,1.04899341714,25.1984913793,0.969325545876,25.6938936782,0.822011633129,25.753968254,2016-12-09 13:30:00,13.5,344
13.5024893314,0.0174010630363,14.6942938659,0.0710132915771,16.9538571429,0.446689455201,21.359,0.535178818104,25.200286944,1.04899341714,25.1984913793,0.969325545876,25.6938936782,0.822011633129,25.753968254,0.910565788645,26.2813218391,2016-12-09 14:00:00,14.0,344
14.6942938659,0.0710132915771,16.9538571429,0.446689455201,21.359,0.535178818104,25.200286944,1.04899341714,25.1984913793,0.969325545876,25.6938936782,0.822011633129,25.753968254,0.910565788645,26.2813218391,0.678659956656,25.9969957082,2016-12-09 14:30:00,14.5,344
16.9538571429,0.446689455201,21.359,0.535178818104,25.200286944,1.04899341714,25.1984913793,0.969325545876,25.6938936782,0.822011633129,25.753968254,0.910565788645,26.2813218391,0.678659956656,25.9969957082,0.206972886167,21.4063662375,2016-12-09 15:00:00,15.0,344
21.359,0.535178818104,25.200286944,1.04899341714,25.1984913793,0.969325545876,25.6938936782,0.822011633129,25.753968254,0.910565788645,26.2813218391,0.678659956656,25.9969957082,0.206972886167,21.4063662375,0.267162948371,18.2553956835,2016-12-09 15:30:00,15.5,344
