_id,className,node,start_time,end_time,temperature1,temperature2,environment_humidity1,environment_humidity2,ground_humidity1,ground_humidity2,ground_humidity3,luminosity,recurrency,periocity
ObjectId(5822059988cf1e5342c28cf5),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624661,1478624661,27.1,27.5,38.8,55.3,561,412,544,1005,0,2
ObjectId(5822059c88cf1e5342c28cf6),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624663,1478624663,27.1,27.4,37,53.4,560,411,543,1005,0,2
ObjectId(5822082788cf1e5342c28db7),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625313,1478625313,27.1,28.2,37.6,55.3,557,410,533,1007,0,2
ObjectId(5822082888cf1e5342c28db8),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625316,1478625316,27.1,28.2,37,54.5,557,410,533,1006,0,2
ObjectId(5822086d88cf1e5342c28dcf),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625385,1478625385,27.1,28.8,34.6,51.2,556,409,532,1006,0,2
ObjectId(5822087088cf1e5342c28dd0),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625387,1478625387,27.1,28.8,35.7,52.3,556,410,532,1006,0,2
ObjectId(582208fd88cf1e5342c28dff),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625528,1478625528,27.1,28.9,42.9,55.3,555,409,529,1007,0,2
ObjectId(582208ff88cf1e5342c28e00),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625530,1478625530,27.1,29,43,55.8,553,408,528,1007,0,2
ObjectId(5822090488cf1e5342c28e01),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625533,1478625535,27.1,28.9,38.5,51.6,555,410,529,1007,1,2
ObjectId(58220a7c88cf1e5342c28e83),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478625911,1478625911,27.1,29.6,35.5,49.6,552,408,525,1007,0,2
ObjectId(58220c1088cf1e5342c28f12),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478626316,1478626316,27.1,29.5,47.5,60.4,551,406,521,1007,0,2
ObjectId(5822108088cf1e5342c29086),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478627451,1478627451,27.1,29,45.3,59.2,543,401,510,1007,0,2
ObjectId(5822119f88cf1e5342c290e1),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478627738,1478627738,27.1,28.9,30.6,47.4,541,399,506,1002,0,2
ObjectId(5822132b88cf1e5342c2916c),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478628134,1478628134,27.1,27.5,38.3,53.5,545,404,511,1007,0,2
ObjectId(5822132e88cf1e5342c2916d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478628137,1478628137,27.1,27.5,38.8,54.6,540,398,504,1007,0,2
ObjectId(5822133088cf1e5342c2916e),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478628139,1478628139,27.1,27.6,39.4,54.5,540,397,504,1007,0,2
ObjectId(5822166088cf1e5342c29264),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478628955,1478628955,27.1,28.9,27.5,43.7,533,393,496,1004,0,2
ObjectId(5822174988cf1e5342c292ab),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478629185,1478629188,27.1,28.1,35.9,53.8,532,392,495,1004,1,2
ObjectId(582217b288cf1e5342c292d0),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478629293,1478629293,27.1,28,41,56.7,532,392,494,1004,0,2
ObjectId(58221cf688cf1e5342c29487),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478630641,1478630641,27.1,26.5,32.7,52.8,526,387,489,983,0,2
ObjectId(58221fca88cf1e5342c2956b),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478631365,1478631365,27.1,24.7,35.3,59.5,527,390,489,1007,0,2
ObjectId(5822230488cf1e5342c29671),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478632183,1478632191,27.1,25.2,32.7,56.4,526,389,486,992,3,2
ObjectId(5824a9f888cf1e5342c29cb4),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478797810,1478797810,27.1,28.5,32.7,50.6,608,425,625,995,0,2
ObjectId(5824a9fa88cf1e5342c29cb5),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478797813,1478797813,27.1,28.4,32.7,50.5,607,424,624,996,0,2
ObjectId(5824aa5488cf1e5342c29cd4),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478797902,1478797902,27.1,27.8,38.4,54.4,607,424,621,1008,0,2
ObjectId(5824aab588cf1e5342c29ce7),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478797990,1478797990,27.1,28.8,34.9,50.4,607,425,618,1008,0,2
ObjectId(5824ac7088cf1e5342c29d7b),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478798433,1478798433,27.1,29.1,32.7,47.5,605,426,605,997,0,2
ObjectId(5824ac7288cf1e5342c29d7c),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478798436,1478798436,27.1,29,33,47.9,605,427,606,997,0,2
ObjectId(5824ac7588cf1e5342c29d7d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478798438,1478798438,27.1,29,33.5,48.3,605,427,605,997,0,2
ObjectId(5825ea4d88cf1e5342c30abb),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879814,1478879814,27.1,29,51.6,69.7,561,405,479,1006,0,2
ObjectId(5825ea4f88cf1e5342c30abc),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879816,1478879816,27.1,29.1,51.6,69.8,559,404,476,1003,0,2
ObjectId(5825ea5288cf1e5342c30abd),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879819,1478879819,27.1,29.1,49.1,68.2,550,390,471,1004,0,2
ObjectId(5825ea5588cf1e5342c30abe),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879821,1478879821,27.1,29.2,48.4,66.9,555,397,473,1003,0,2
ObjectId(5825ea5788cf1e5342c30abf),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879824,1478879824,27.1,29.2,48.2,66.1,559,403,474,1002,0,2
ObjectId(5825ea5a88cf1e5342c30ac0),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879826,1478879826,27.1,29.2,48,65.8,553,395,472,1003,0,2
ObjectId(5825ea5c88cf1e5342c30ac1),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879829,1478879829,27.1,29.2,48.7,65.8,554,397,474,1004,0,2
ObjectId(5825ea5f88cf1e5342c30ac2),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879832,1478879832,27.1,29.2,48.7,65.4,562,406,478,1002,0,2
ObjectId(5825ea6188cf1e5342c30ac3),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879834,1478879834,27.1,29.3,48.8,66.1,559,402,477,1004,0,2
ObjectId(5825ea6788cf1e5342c30ac5),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879839,1478879839,27.1,29.3,46.3,63,554,399,471,1002,0,2
ObjectId(5825ea6988cf1e5342c30ac6),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879842,1478879842,27.1,29.3,45.3,62,552,394,470,1002,0,2
ObjectId(5825ea6c88cf1e5342c30ac7),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879844,1478879844,27.1,29.3,44.2,60.6,561,405,475,1002,0,2
ObjectId(5825ea6e88cf1e5342c30ac8),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879847,1478879847,27.1,29.3,44.1,60.6,554,396,473,1005,0,2
ObjectId(5825ea7188cf1e5342c30ac9),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879850,1478879850,27.1,29.3,44.9,60.3,553,396,471,1003,0,2
ObjectId(5825ea7388cf1e5342c30aca),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879852,1478879852,27.1,29.3,45.3,60.4,560,403,479,1003,0,2
ObjectId(5825ea7688cf1e5342c30acb),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879855,1478879855,27.1,29.4,45.3,61.2,551,393,470,1003,0,2
ObjectId(5825ea7888cf1e5342c30acc),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879857,1478879857,27.1,29.4,45.3,60.6,553,395,471,1003,0,2
ObjectId(5825ea7b88cf1e5342c30acd),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879860,1478879860,27.1,29.4,45.3,60.1,567,413,483,1003,0,2
ObjectId(5825ea7e88cf1e5342c30ace),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879862,1478879862,27.1,29.4,44.6,59.7,563,407,481,1004,0,2
ObjectId(5825ea8088cf1e5342c30acf),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478879865,1478879865,27.1,29.4,45.2,60.1,553,395,471,1004,0,2
ObjectId(58274b9888cf1e5342c388ff),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970254,1478970254,27.1,28.7,50.8,69.5,558,393,477,1004,0,2
ObjectId(58274b9a88cf1e5342c38900),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970257,1478970257,27.1,28.7,50.8,68.1,556,389,478,1005,0,2
ObjectId(58274b9d88cf1e5342c38901),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970260,1478970260,27.1,28.8,49.8,67.3,553,387,476,1004,0,2
ObjectId(58274b9f88cf1e5342c38902),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970262,1478970262,27.1,28.8,48.3,64.9,557,392,479,1003,0,2
ObjectId(58274ba288cf1e5342c38903),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970265,1478970265,27.1,28.7,45.3,61.5,548,381,470,1003,0,2
ObjectId(58274ba488cf1e5342c38904),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970267,1478970267,27.1,28.7,43.6,60.5,556,391,478,1005,0,2
ObjectId(58274ba788cf1e5342c38905),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970270,1478970270,27.1,28.7,43.4,60.4,558,394,479,1002,0,2
ObjectId(58274ba988cf1e5342c38906),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970272,1478970272,27.1,28.7,43.1,60.1,550,382,472,1000,0,2
ObjectId(58274bac88cf1e5342c38907),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970275,1478970275,27.1,28.7,44,60.2,550,384,471,996,0,2
ObjectId(58274baf88cf1e5342c38908),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970277,1478970277,27.1,28.6,44.6,60.6,550,385,472,992,0,2
ObjectId(58274bb188cf1e5342c38909),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970280,1478970280,27.1,28.6,45.4,67.9,553,387,474,991,0,2
ObjectId(58274bb488cf1e5342c3890a),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970283,1478970283,27.1,28.5,48.5,69,550,384,470,991,0,2
ObjectId(58274bb688cf1e5342c3890b),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970285,1478970285,27.1,28.5,50,70.4,553,389,472,989,0,2
ObjectId(58274bb988cf1e5342c3890c),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970288,1478970288,27.1,28.5,50.2,68,550,385,472,991,0,2
ObjectId(58274bbe88cf1e5342c3890d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970290,1478970293,27.1,28.5,47.6,63.9,560,396,479,992,1,2
ObjectId(58274e0888cf1e5342c389ed),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970876,1478970879,27.1,28,48.4,66.7,551,386,472,1004,1,2
ObjectId(58274e0a88cf1e5342c389ee),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478970881,1478970881,27.1,28,48.4,66,558,392,476,1004,0,2
ObjectId(58274f4f88cf1e5342c38a6a),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971206,1478971206,27.1,29.5,32.7,49.7,556,391,478,1007,0,2
ObjectId(58274f5488cf1e5342c38a6c),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971211,1478971211,27.1,29.4,32.7,49.9,554,389,475,1006,0,2
ObjectId(58274f5788cf1e5342c38a6d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971214,1478971214,27.1,29.3,34.5,51.3,558,394,476,1006,0,2
ObjectId(58274f5988cf1e5342c38a6e),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971216,1478971216,27.1,29.3,36.6,52.9,555,392,475,1005,0,2
ObjectId(58274f8088cf1e5342c38a7d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971255,1478971255,27.1,28.6,43.5,56.6,550,384,471,1007,0,2
ObjectId(58274f8588cf1e5342c38a7f),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971260,1478971260,27.1,28.7,44.2,57.9,550,386,470,1007,0,2
ObjectId(58274f8788cf1e5342c38a80),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971262,1478971262,27.1,28.7,45.3,59.8,548,384,472,1006,0,2
ObjectId(58274f8a88cf1e5342c38a81),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971265,1478971265,27.1,28.7,46.2,59.9,551,385,474,1007,0,2
ObjectId(58274f8c88cf1e5342c38a82),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971267,1478971267,27.1,28.8,46.8,60.9,551,385,472,1007,0,2
ObjectId(58274f8f88cf1e5342c38a83),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971270,1478971270,27.1,28.8,47.3,59.9,554,389,476,1007,0,2
ObjectId(582750d188cf1e5342c38aff),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971592,1478971592,27.1,27.9,40.5,54.5,551,385,474,997,0,2
ObjectId(582750d488cf1e5342c38b00),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971595,1478971595,27.1,27.9,40.9,55.2,547,381,469,995,0,2
ObjectId(582750d688cf1e5342c38b01),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971597,1478971597,27.1,27.9,40.9,55.5,548,383,471,995,0,2
ObjectId(582750d988cf1e5342c38b02),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971600,1478971600,27.1,27.8,40.6,55.6,547,382,470,996,0,2
ObjectId(582750db88cf1e5342c38b03),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971602,1478971602,27.1,27.8,41.2,55.8,547,381,470,994,0,2
ObjectId(582751e088cf1e5342c38b66),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971863,1478971863,27.1,28.2,42.6,59.5,556,391,475,1006,0,2
ObjectId(582751e388cf1e5342c38b67),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971866,1478971866,27.1,28.2,43.1,59.8,549,383,470,1007,0,2
ObjectId(582751e588cf1e5342c38b68),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478971868,1478971868,27.1,28.2,42.9,60,558,395,480,1008,0,2
ObjectId(5827553c88cf1e5342c38cb2),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478972723,1478972723,27.1,26.4,39.2,58.4,551,386,473,993,0,2
ObjectId(5827553e88cf1e5342c38cb3),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478972725,1478972725,27.1,26.4,39.8,58.8,559,396,477,991,0,2
ObjectId(5827554188cf1e5342c38cb4),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478972728,1478972728,27.1,26.3,40.1,59,547,382,470,992,0,2
ObjectId(5827567988cf1e5342c38d2a),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478973040,1478973040,27.1,27,45.3,65.4,549,384,471,1007,0,2
