0,1,2,3,4,start_time,end_time
12.7695324284,12.9868501529,13.6818181818,14.7109118087,15.3559471366,2016-11-11 11:00:00,2016-11-11 13:00:00
12.9868501529,13.6818181818,14.7109118087,15.3559471366,16.4491827637,2016-11-11 11:30:00,2016-11-11 13:30:00
13.6818181818,14.7109118087,15.3559471366,16.4491827637,17.3987969925,2016-11-11 12:00:00,2016-11-11 14:00:00
14.7109118087,15.3559471366,16.4491827637,17.3987969925,18.675257732,2016-11-11 12:30:00,2016-11-11 14:30:00
15.3559471366,16.4491827637,17.3987969925,18.675257732,20.9136826783,2016-11-11 13:00:00,2016-11-11 15:00:00
16.4491827637,17.3987969925,18.675257732,20.9136826783,24.8128129602,2016-11-11 13:30:00,2016-11-11 15:30:00
17.3987969925,18.675257732,20.9136826783,24.8128129602,23.0055474453,2016-11-11 14:00:00,2016-11-11 16:00:00
18.675257732,20.9136826783,24.8128129602,23.0055474453,19.668128655,2016-11-11 14:30:00,2016-11-11 16:30:00
20.9136826783,24.8128129602,23.0055474453,19.668128655,16.5310089021,2016-11-11 15:00:00,2016-11-11 17:00:00
24.8128129602,23.0055474453,19.668128655,16.5310089021,15.4702222222,2016-11-11 15:30:00,2016-11-11 17:30:00
23.0055474453,19.668128655,16.5310089021,15.4702222222,15.663250366,2016-11-11 16:00:00,2016-11-11 18:00:00
19.668128655,16.5310089021,15.4702222222,15.663250366,16.1410794603,2016-11-11 16:30:00,2016-11-11 18:30:00
16.5310089021,15.4702222222,15.663250366,16.1410794603,16.0696107784,2016-11-11 17:00:00,2016-11-11 19:00:00
15.4702222222,15.663250366,16.1410794603,16.0696107784,15.0697014925,2016-11-11 17:30:00,2016-11-11 19:30:00
15.663250366,16.1410794603,16.0696107784,15.0697014925,14.7248895434,2016-11-11 18:00:00,2016-11-11 20:00:00
16.1410794603,16.0696107784,15.0697014925,14.7248895434,15.3558208955,2016-11-11 18:30:00,2016-11-11 20:30:00
16.0696107784,15.0697014925,14.7248895434,15.3558208955,15.4860606061,2016-11-11 19:00:00,2016-11-11 21:00:00
15.0697014925,14.7248895434,15.3558208955,15.4860606061,15.9771084337,2016-11-11 19:30:00,2016-11-11 21:30:00
14.7248895434,15.3558208955,15.4860606061,15.9771084337,15.7576923077,2016-11-11 20:00:00,2016-11-11 22:00:00
15.3558208955,15.4860606061,15.9771084337,15.7576923077,15.2309037901,2016-11-11 20:30:00,2016-11-11 22:30:00
15.4860606061,15.9771084337,15.7576923077,15.2309037901,14.6506686478,2016-11-11 21:00:00,2016-11-11 23:00:00
15.9771084337,15.7576923077,15.2309037901,14.6506686478,14.4287022901,2016-11-11 21:30:00,2016-11-11 23:30:00
15.7576923077,15.2309037901,14.6506686478,14.4287022901,14.1088646967,2016-11-11 22:00:00,2016-11-12 00:00:00
15.2309037901,14.6506686478,14.4287022901,14.1088646967,13.6241653418,2016-11-11 22:30:00,2016-11-12 00:30:00
14.6506686478,14.4287022901,14.1088646967,13.6241653418,13.41829653,2016-11-11 23:00:00,2016-11-12 01:00:00
14.4287022901,14.1088646967,13.6241653418,13.41829653,13.1355960265,2016-11-11 23:30:00,2016-11-12 01:30:00
14.1088646967,13.6241653418,13.41829653,13.1355960265,13.1538317757,2016-11-12 00:00:00,2016-11-12 02:00:00
13.6241653418,13.41829653,13.1355960265,13.1538317757,13.2724786325,2016-11-12 00:30:00,2016-11-12 02:30:00
13.41829653,13.1355960265,13.1538317757,13.2724786325,13.0939837398,2016-11-12 01:00:00,2016-11-12 03:00:00
13.1355960265,13.1538317757,13.2724786325,13.0939837398,12.9063694268,2016-11-12 01:30:00,2016-11-12 03:30:00
13.1538317757,13.2724786325,13.0939837398,12.9063694268,12.8819488818,2016-11-12 02:00:00,2016-11-12 04:00:00
13.2724786325,13.0939837398,12.9063694268,12.8819488818,12.8976525822,2016-11-12 02:30:00,2016-11-12 04:30:00
13.0939837398,12.9063694268,12.8819488818,12.8976525822,12.8527692308,2016-11-12 03:00:00,2016-11-12 05:00:00
12.9063694268,12.8819488818,12.8976525822,12.8527692308,12.5723370429,2016-11-12 03:30:00,2016-11-12 05:30:00
12.8819488818,12.8976525822,12.8527692308,12.5723370429,12.4887096774,2016-11-12 04:00:00,2016-11-12 06:00:00
12.8976525822,12.8527692308,12.5723370429,12.4887096774,12.4086148649,2016-11-12 04:30:00,2016-11-12 06:30:00
12.8527692308,12.5723370429,12.4887096774,12.4086148649,12.34656,2016-11-12 05:00:00,2016-11-12 07:00:00
12.5723370429,12.4887096774,12.4086148649,12.34656,12.2738175676,2016-11-12 05:30:00,2016-11-12 07:30:00
12.4887096774,12.4086148649,12.34656,12.2738175676,12.1226890756,2016-11-12 06:00:00,2016-11-12 08:00:00
12.4086148649,12.34656,12.2738175676,12.1226890756,12.1441127695,2016-11-12 06:30:00,2016-11-12 08:30:00
12.34656,12.2738175676,12.1226890756,12.1441127695,11.8636672326,2016-11-12 07:00:00,2016-11-12 09:00:00
12.2738175676,12.1226890756,12.1441127695,11.8636672326,12.0284263959,2016-11-12 07:30:00,2016-11-12 09:30:00
12.1226890756,12.1441127695,11.8636672326,12.0284263959,12.0356907895,2016-11-12 08:00:00,2016-11-12 10:00:00
12.1441127695,11.8636672326,12.0284263959,12.0356907895,12.0294117647,2016-11-12 08:30:00,2016-11-12 10:30:00
11.8636672326,12.0284263959,12.0356907895,12.0294117647,12.0103503185,2016-11-12 09:00:00,2016-11-12 11:00:00
12.0284263959,12.0356907895,12.0294117647,12.0103503185,12.4279032258,2016-11-12 09:30:00,2016-11-12 11:30:00
12.0356907895,12.0294117647,12.0103503185,12.4279032258,13.6961656442,2016-11-12 10:00:00,2016-11-12 12:00:00
12.0294117647,12.0103503185,12.4279032258,13.6961656442,14.499086758,2016-11-12 10:30:00,2016-11-12 12:30:00
12.0103503185,12.4279032258,13.6961656442,14.499086758,15.2590361446,2016-11-12 11:00:00,2016-11-12 13:00:00
12.4279032258,13.6961656442,14.499086758,15.2590361446,16.4412844037,2016-11-12 11:30:00,2016-11-12 13:30:00
13.6961656442,14.499086758,15.2590361446,16.4412844037,16.6913875598,2016-11-12 12:00:00,2016-11-12 14:00:00
14.499086758,15.2590361446,16.4412844037,16.6913875598,18.1657320872,2016-11-12 12:30:00,2016-11-12 14:30:00
15.2590361446,16.4412844037,16.6913875598,18.1657320872,20.9130239521,2016-11-12 13:00:00,2016-11-12 15:00:00
16.4412844037,16.6913875598,18.1657320872,20.9130239521,22.9682678311,2016-11-12 13:30:00,2016-11-12 15:30:00
16.6913875598,18.1657320872,20.9130239521,22.9682678311,24.665885798,2016-11-12 14:00:00,2016-11-12 16:00:00
18.1657320872,20.9130239521,22.9682678311,24.665885798,24.6688311688,2016-11-12 14:30:00,2016-11-12 16:30:00
20.9130239521,22.9682678311,24.665885798,24.6688311688,26.5818313953,2016-11-12 15:00:00,2016-11-12 17:00:00
22.9682678311,24.665885798,24.6688311688,26.5818313953,27.3486251809,2016-11-12 15:30:00,2016-11-12 17:30:00
24.665885798,24.6688311688,26.5818313953,27.3486251809,25.4293002915,2016-11-12 16:00:00,2016-11-12 18:00:00
24.6688311688,26.5818313953,27.3486251809,25.4293002915,24.514992722,2016-11-12 16:30:00,2016-11-12 18:30:00
26.5818313953,27.3486251809,25.4293002915,24.514992722,21.0319364162,2016-11-12 17:00:00,2016-11-12 19:00:00
27.3486251809,25.4293002915,24.514992722,21.0319364162,19.9221083455,2016-11-12 17:30:00,2016-11-12 19:30:00
25.4293002915,24.514992722,21.0319364162,19.9221083455,17.5178519594,2016-11-12 18:00:00,2016-11-12 20:00:00
24.514992722,21.0319364162,19.9221083455,17.5178519594,13.9924148607,2016-11-12 18:30:00,2016-11-12 20:30:00
21.0319364162,19.9221083455,17.5178519594,13.9924148607,14.5155555556,2016-11-12 19:00:00,2016-11-12 21:00:00
19.9221083455,17.5178519594,13.9924148607,14.5155555556,14.6693474962,2016-11-12 19:30:00,2016-11-12 21:30:00
17.5178519594,13.9924148607,14.5155555556,14.6693474962,15.098325723,2016-11-12 20:00:00,2016-11-12 22:00:00
13.9924148607,14.5155555556,14.6693474962,15.098325723,14.2705343511,2016-11-12 20:30:00,2016-11-12 22:30:00
14.5155555556,14.6693474962,15.098325723,14.2705343511,14.0114658926,2016-11-12 21:00:00,2016-11-12 23:00:00
14.6693474962,15.098325723,14.2705343511,14.0114658926,13.9080196399,2016-11-12 21:30:00,2016-11-12 23:30:00
15.098325723,14.2705343511,14.0114658926,13.9080196399,13.6037459283,2016-11-12 22:00:00,2016-11-13 00:00:00
14.2705343511,14.0114658926,13.9080196399,13.6037459283,13.5889952153,2016-11-12 22:30:00,2016-11-13 00:30:00
14.0114658926,13.9080196399,13.6037459283,13.5889952153,13.7473770492,2016-11-12 23:00:00,2016-11-13 01:00:00
13.9080196399,13.6037459283,13.5889952153,13.7473770492,13.8775544389,2016-11-12 23:30:00,2016-11-13 01:30:00
13.6037459283,13.5889952153,13.7473770492,13.8775544389,13.8377495463,2016-11-13 00:00:00,2016-11-13 02:00:00
13.5889952153,13.7473770492,13.8775544389,13.8377495463,13.5662358643,2016-11-13 00:30:00,2016-11-13 02:30:00
13.7473770492,13.8775544389,13.8377495463,13.5662358643,13.4646103896,2016-11-13 01:00:00,2016-11-13 03:00:00
13.8775544389,13.8377495463,13.5662358643,13.4646103896,13.5438333333,2016-11-13 01:30:00,2016-11-13 03:30:00
13.8377495463,13.5662358643,13.4646103896,13.5438333333,13.5137318255,2016-11-13 02:00:00,2016-11-13 04:00:00
13.5662358643,13.4646103896,13.5438333333,13.5137318255,13.3494308943,2016-11-13 02:30:00,2016-11-13 04:30:00
13.4646103896,13.5438333333,13.5137318255,13.3494308943,13.3554662379,2016-11-13 03:00:00,2016-11-13 05:00:00
13.5438333333,13.5137318255,13.3494308943,13.3554662379,13.0117263844,2016-11-13 03:30:00,2016-11-13 05:30:00
13.5137318255,13.3494308943,13.3554662379,13.0117263844,12.6700826446,2016-11-13 04:00:00,2016-11-13 06:00:00
13.3494308943,13.3554662379,13.0117263844,12.6700826446,12.19024,2016-11-13 04:30:00,2016-11-13 06:30:00
13.3554662379,13.0117263844,12.6700826446,12.19024,11.8431496063,2016-11-13 05:00:00,2016-11-13 07:00:00
13.0117263844,12.6700826446,12.19024,11.8431496063,11.4252782194,2016-11-13 05:30:00,2016-11-13 07:30:00
12.6700826446,12.19024,11.8431496063,11.4252782194,10.7605919003,2016-11-13 06:00:00,2016-11-13 08:00:00
12.19024,11.8431496063,11.4252782194,10.7605919003,10.2573899371,2016-11-13 06:30:00,2016-11-13 08:30:00
11.8431496063,11.4252782194,10.7605919003,10.2573899371,9.99528455285,2016-11-13 07:00:00,2016-11-13 09:00:00
11.4252782194,10.7605919003,10.2573899371,9.99528455285,10.0535369775,2016-11-13 07:30:00,2016-11-13 09:30:00
10.7605919003,10.2573899371,9.99528455285,10.0535369775,10.401088647,2016-11-13 08:00:00,2016-11-13 10:00:00
10.2573899371,9.99528455285,10.0535369775,10.401088647,10.5969298246,2016-11-13 08:30:00,2016-11-13 10:30:00
9.99528455285,10.0535369775,10.401088647,10.5969298246,10.7152923538,2016-11-13 09:00:00,2016-11-13 11:00:00
10.0535369775,10.401088647,10.5969298246,10.7152923538,11.3180451128,2016-11-13 09:30:00,2016-11-13 11:30:00
10.401088647,10.5969298246,10.7152923538,11.3180451128,12.574695122,2016-11-13 10:00:00,2016-11-13 12:00:00
10.5969298246,10.7152923538,11.3180451128,12.574695122,13.2910447761,2016-11-13 10:30:00,2016-11-13 12:30:00
10.7152923538,11.3180451128,12.574695122,13.2910447761,14.473037037,2016-11-13 11:00:00,2016-11-13 13:00:00
11.3180451128,12.574695122,13.2910447761,14.473037037,14.9014814815,2016-11-13 11:30:00,2016-11-13 13:30:00
12.574695122,13.2910447761,14.473037037,14.9014814815,15.9819940476,2016-11-13 12:00:00,2016-11-13 14:00:00
13.2910447761,14.473037037,14.9014814815,15.9819940476,17.044,2016-11-13 12:30:00,2016-11-13 14:30:00
14.473037037,14.9014814815,15.9819940476,17.044,19.5178466077,2016-11-13 13:00:00,2016-11-13 15:00:00
14.9014814815,15.9819940476,17.044,19.5178466077,23.4532352941,2016-11-13 13:30:00,2016-11-13 15:30:00
15.9819940476,17.044,19.5178466077,23.4532352941,22.8889543446,2016-11-13 14:00:00,2016-11-13 16:00:00
17.044,19.5178466077,23.4532352941,22.8889543446,24.7307692308,2016-11-13 14:30:00,2016-11-13 16:30:00
19.5178466077,23.4532352941,22.8889543446,24.7307692308,25.0372781065,2016-11-13 15:00:00,2016-11-13 17:00:00
23.4532352941,22.8889543446,24.7307692308,25.0372781065,26.4521994135,2016-11-13 15:30:00,2016-11-13 17:30:00
22.8889543446,24.7307692308,25.0372781065,26.4521994135,27.5342647059,2016-11-13 16:00:00,2016-11-13 18:00:00
24.7307692308,25.0372781065,26.4521994135,27.5342647059,28.8053857351,2016-11-13 16:30:00,2016-11-13 18:30:00
25.0372781065,26.4521994135,27.5342647059,28.8053857351,27.932942899,2016-11-13 17:00:00,2016-11-13 19:00:00
26.4521994135,27.5342647059,28.8053857351,27.932942899,29.8575362319,2016-11-13 17:30:00,2016-11-13 19:30:00
27.5342647059,28.8053857351,27.932942899,29.8575362319,23.4575182482,2016-11-13 18:00:00,2016-11-13 20:00:00
28.8053857351,27.932942899,29.8575362319,23.4575182482,20.1378854626,2016-11-13 18:30:00,2016-11-13 20:30:00
27.932942899,29.8575362319,23.4575182482,20.1378854626,18.332942899,2016-11-13 19:00:00,2016-11-13 21:00:00
29.8575362319,23.4575182482,20.1378854626,18.332942899,17.4544247788,2016-11-13 19:30:00,2016-11-13 21:30:00
23.4575182482,20.1378854626,18.332942899,17.4544247788,16.8281296024,2016-11-13 20:00:00,2016-11-13 22:00:00
20.1378854626,18.332942899,17.4544247788,16.8281296024,16.3695393759,2016-11-13 20:30:00,2016-11-13 22:30:00
18.332942899,17.4544247788,16.8281296024,16.3695393759,15.8911504425,2016-11-13 21:00:00,2016-11-13 23:00:00
17.4544247788,16.8281296024,16.3695393759,15.8911504425,15.6139784946,2016-11-13 21:30:00,2016-11-13 23:30:00
16.8281296024,16.3695393759,15.8911504425,15.6139784946,15.322992126,2016-11-13 22:00:00,2016-11-14 00:00:00
16.3695393759,15.8911504425,15.6139784946,15.322992126,15.058125,2016-11-13 22:30:00,2016-11-14 00:30:00
15.8911504425,15.6139784946,15.322992126,15.058125,15.0169781931,2016-11-13 23:00:00,2016-11-14 01:00:00
15.6139784946,15.322992126,15.058125,15.0169781931,14.7439937598,2016-11-13 23:30:00,2016-11-14 01:30:00
15.322992126,15.058125,15.0169781931,14.7439937598,14.2677777778,2016-11-14 00:00:00,2016-11-14 02:00:00
15.058125,15.0169781931,14.7439937598,14.2677777778,14.2200906344,2016-11-14 00:30:00,2016-11-14 02:30:00
15.0169781931,14.7439937598,14.2677777778,14.2200906344,13.97484375,2016-11-14 01:00:00,2016-11-14 03:00:00
14.7439937598,14.2677777778,14.2200906344,13.97484375,13.8678683386,2016-11-14 01:30:00,2016-11-14 03:30:00
14.2677777778,14.2200906344,13.97484375,13.8678683386,13.4114285714,2016-11-14 02:00:00,2016-11-14 04:00:00
14.2200906344,13.97484375,13.8678683386,13.4114285714,13.4337096774,2016-11-14 02:30:00,2016-11-14 04:30:00
13.97484375,13.8678683386,13.4114285714,13.4337096774,13.3404320988,2016-11-14 03:00:00,2016-11-14 05:00:00
13.8678683386,13.4114285714,13.4337096774,13.3404320988,12.5246596067,2016-11-14 03:30:00,2016-11-14 05:30:00
13.4114285714,13.4337096774,13.3404320988,12.5246596067,11.666407465,2016-11-14 04:00:00,2016-11-14 06:00:00
13.4337096774,13.3404320988,12.5246596067,11.666407465,11.2442307692,2016-11-14 04:30:00,2016-11-14 06:30:00
13.3404320988,12.5246596067,11.666407465,11.2442307692,10.4464939024,2016-11-14 05:00:00,2016-11-14 07:00:00
12.5246596067,11.666407465,11.2442307692,10.4464939024,10.6144859813,2016-11-14 05:30:00,2016-11-14 07:30:00
11.666407465,11.2442307692,10.4464939024,10.6144859813,10.875975039,2016-11-14 06:00:00,2016-11-14 08:00:00
11.2442307692,10.4464939024,10.6144859813,10.875975039,10.7587227414,2016-11-14 06:30:00,2016-11-14 08:30:00
10.4464939024,10.6144859813,10.875975039,10.7587227414,10.448372093,2016-11-14 07:00:00,2016-11-14 09:00:00
10.6144859813,10.875975039,10.7587227414,10.448372093,10.7237717908,2016-11-14 07:30:00,2016-11-14 09:30:00
10.875975039,10.7587227414,10.448372093,10.7237717908,10.8453968254,2016-11-14 08:00:00,2016-11-14 10:00:00
10.7587227414,10.448372093,10.7237717908,10.8453968254,10.3211143695,2016-11-14 08:30:00,2016-11-14 10:30:00
10.448372093,10.7237717908,10.8453968254,10.3211143695,9.76493313522,2016-11-14 09:00:00,2016-11-14 11:00:00
10.7237717908,10.8453968254,10.3211143695,9.76493313522,10.1374812594,2016-11-14 09:30:00,2016-11-14 11:30:00
10.8453968254,10.3211143695,9.76493313522,10.1374812594,10.0475830816,2016-11-14 10:00:00,2016-11-14 12:00:00
10.3211143695,9.76493313522,10.1374812594,10.0475830816,10.4582952816,2016-11-14 10:30:00,2016-11-14 12:30:00
9.76493313522,10.1374812594,10.0475830816,10.4582952816,12.1369047619,2016-11-14 11:00:00,2016-11-14 13:00:00
10.1374812594,10.0475830816,10.4582952816,12.1369047619,13.2251840943,2016-11-14 11:30:00,2016-11-14 13:30:00
10.0475830816,10.4582952816,12.1369047619,13.2251840943,14.3353731343,2016-11-14 12:00:00,2016-11-14 14:00:00
10.4582952816,12.1369047619,13.2251840943,14.3353731343,15.4377218935,2016-11-14 12:30:00,2016-11-14 14:30:00
12.1369047619,13.2251840943,14.3353731343,15.4377218935,16.238253012,2016-11-14 13:00:00,2016-11-14 15:00:00
13.2251840943,14.3353731343,15.4377218935,16.238253012,16.4283604136,2016-11-14 13:30:00,2016-11-14 15:30:00
14.3353731343,15.4377218935,16.238253012,16.4283604136,16.3359701493,2016-11-14 14:00:00,2016-11-14 16:00:00
15.4377218935,16.238253012,16.4283604136,16.3359701493,17.2658788774,2016-11-14 14:30:00,2016-11-14 16:30:00
16.238253012,16.4283604136,16.3359701493,17.2658788774,18.8264094955,2016-11-14 15:00:00,2016-11-14 17:00:00
16.4283604136,16.3359701493,17.2658788774,18.8264094955,18.6947136564,2016-11-14 15:30:00,2016-11-14 17:30:00
16.3359701493,17.2658788774,18.8264094955,18.6947136564,20.4259259259,2016-11-14 16:00:00,2016-11-14 18:00:00
17.2658788774,18.8264094955,18.6947136564,20.4259259259,21.1861918605,2016-11-14 16:30:00,2016-11-14 18:30:00
18.8264094955,18.6947136564,20.4259259259,21.1861918605,21.3468704512,2016-11-14 17:00:00,2016-11-14 19:00:00
18.6947136564,20.4259259259,21.1861918605,21.3468704512,23.7027496382,2016-11-14 17:30:00,2016-11-14 19:30:00
20.4259259259,21.1861918605,21.3468704512,23.7027496382,22.9252199413,2016-11-14 18:00:00,2016-11-14 20:00:00
21.1861918605,21.3468704512,23.7027496382,22.9252199413,21.41179941,2016-11-14 18:30:00,2016-11-14 20:30:00
21.3468704512,23.7027496382,22.9252199413,21.41179941,19.6497784343,2016-11-14 19:00:00,2016-11-14 21:00:00
23.7027496382,22.9252199413,21.41179941,19.6497784343,18.27696793,2016-11-14 19:30:00,2016-11-14 21:30:00
22.9252199413,21.41179941,19.6497784343,18.27696793,16.9282163743,2016-11-14 20:00:00,2016-11-14 22:00:00
21.41179941,19.6497784343,18.27696793,16.9282163743,16.2290697674,2016-11-14 20:30:00,2016-11-14 22:30:00
19.6497784343,18.27696793,16.9282163743,16.2290697674,15.3715116279,2016-11-14 21:00:00,2016-11-14 23:00:00
18.27696793,16.9282163743,16.2290697674,15.3715116279,14.5106153846,2016-11-14 21:30:00,2016-11-14 23:30:00
16.9282163743,16.2290697674,15.3715116279,14.5106153846,13.9697160883,2016-11-14 22:00:00,2016-11-15 00:00:00
16.2290697674,15.3715116279,14.5106153846,13.9697160883,13.6961904762,2016-11-14 22:30:00,2016-11-15 00:30:00
15.3715116279,14.5106153846,13.9697160883,13.6961904762,13.3033123028,2016-11-14 23:00:00,2016-11-15 01:00:00
14.5106153846,13.9697160883,13.6961904762,13.3033123028,13.0091054313,2016-11-14 23:30:00,2016-11-15 01:30:00
13.9697160883,13.6961904762,13.3033123028,13.0091054313,13.2030254777,2016-11-15 00:00:00,2016-11-15 02:00:00
13.6961904762,13.3033123028,13.0091054313,13.2030254777,13.0659305994,2016-11-15 00:30:00,2016-11-15 02:30:00
13.3033123028,13.0091054313,13.2030254777,13.0659305994,12.950764526,2016-11-15 01:00:00,2016-11-15 03:00:00
13.0091054313,13.2030254777,13.0659305994,12.950764526,12.7051696284,2016-11-15 01:30:00,2016-11-15 03:30:00
13.2030254777,13.0659305994,12.950764526,12.7051696284,12.773089701,2016-11-15 02:00:00,2016-11-15 04:00:00
13.0659305994,12.950764526,12.7051696284,12.773089701,12.535725429,2016-11-15 02:30:00,2016-11-15 04:30:00
12.950764526,12.7051696284,12.773089701,12.535725429,12.5921507064,2016-11-15 03:00:00,2016-11-15 05:00:00
12.7051696284,12.773089701,12.535725429,12.5921507064,12.643956044,2016-11-15 03:30:00,2016-11-15 05:30:00
12.773089701,12.535725429,12.5921507064,12.643956044,12.3787167449,2016-11-15 04:00:00,2016-11-15 06:00:00
12.535725429,12.5921507064,12.643956044,12.3787167449,11.9545045045,2016-11-15 04:30:00,2016-11-15 06:30:00
12.5921507064,12.643956044,12.3787167449,11.9545045045,11.7443076923,2016-11-15 05:00:00,2016-11-15 07:00:00
12.643956044,12.3787167449,11.9545045045,11.7443076923,11.3290769231,2016-11-15 05:30:00,2016-11-15 07:30:00
12.3787167449,11.9545045045,11.7443076923,11.3290769231,10.8365296804,2016-11-15 06:00:00,2016-11-15 08:00:00
11.9545045045,11.7443076923,11.3290769231,10.8365296804,10.8597826087,2016-11-15 06:30:00,2016-11-15 08:30:00
11.7443076923,11.3290769231,10.8365296804,10.8597826087,10.6933858268,2016-11-15 07:00:00,2016-11-15 09:00:00
11.3290769231,10.8365296804,10.8597826087,10.6933858268,9.69024,2016-11-15 07:30:00,2016-11-15 09:30:00
10.8365296804,10.8597826087,10.6933858268,9.69024,8.67034161491,2016-11-15 08:00:00,2016-11-15 10:00:00
10.8597826087,10.6933858268,9.69024,8.67034161491,8.06778916545,2016-11-15 08:30:00,2016-11-15 10:30:00
10.6933858268,9.69024,8.67034161491,8.06778916545,7.63007751938,2016-11-15 09:00:00,2016-11-15 11:00:00
9.69024,8.67034161491,8.06778916545,7.63007751938,7.83302891933,2016-11-15 09:30:00,2016-11-15 11:30:00
8.67034161491,8.06778916545,7.63007751938,7.83302891933,10.2807407407,2016-11-15 10:00:00,2016-11-15 12:00:00
8.06778916545,7.63007751938,7.83302891933,10.2807407407,11.9170623145,2016-11-15 10:30:00,2016-11-15 12:30:00
7.63007751938,7.83302891933,10.2807407407,11.9170623145,12.5608370703,2016-11-15 11:00:00,2016-11-15 13:00:00
7.83302891933,10.2807407407,11.9170623145,12.5608370703,13.7170623145,2016-11-15 11:30:00,2016-11-15 13:30:00
