0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,hour,day_year
14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,1.0,319
14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,1.5,319
14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,2.0,319
14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,2.5,319
13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,3.0,319
13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,3.5,319
13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,4.0,319
13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,4.5,319
13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,5.0,319
12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,5.5,319
11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,6.0,319
10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,6.5,319
10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,7.0,319
10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,7.5,319
10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,8.0,319
10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,8.5,319
10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,9.0,319
10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,9.5,319
10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,10.0,319
10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,10.5,319
9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,11.0,319
9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,11.5,319
9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,12.0,319
10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,12.5,319
12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,13.0,319
13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,13.5,319
14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,14.0,319
15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,14.5,319
16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,15.0,319
16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,15.5,319
16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,16.0,319
17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,16.5,319
19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,17.0,319
19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,17.5,319
20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,18.0,319
21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,18.5,319
21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,19.0,319
23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,19.5,319
22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,20.0,319
20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,20.5,319
19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,21.0,319
17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,21.5,319
16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,22.0,319
15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,22.5,319
15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,23.0,319
14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,0.345011886662,12.5344911147,23.5,319
13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,0.345011886662,12.5344911147,0.241375868925,12.5408637874,0.0,320
13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,0.345011886662,12.5344911147,0.241375868925,12.5408637874,0.328417036578,12.3249609984,0.5,320
13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,0.345011886662,12.5344911147,0.241375868925,12.5408637874,0.328417036578,12.3249609984,0.298065916188,12.3709576138,1.0,320
12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,0.345011886662,12.5344911147,0.241375868925,12.5408637874,0.328417036578,12.3249609984,0.298065916188,12.3709576138,0.312814271489,12.3855572998,1.5,320
12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,0.345011886662,12.5344911147,0.241375868925,12.5408637874,0.328417036578,12.3249609984,0.298065916188,12.3709576138,0.312814271489,12.3855572998,0.365431008425,12.1614241002,2.0,320
12.8022082019,0.372959791213,12.7068042813,0.345011886662,12.5344911147,0.241375868925,12.5408637874,0.328417036578,12.3249609984,0.298065916188,12.3709576138,0.312814271489,12.3855572998,0.365431008425,12.1614241002,0.30729820522,11.7457207207,2.5,320
12.7068042813,0.345011886662,12.5344911147,0.241375868925,12.5408637874,0.328417036578,12.3249609984,0.298065916188,12.3709576138,0.312814271489,12.3855572998,0.365431008425,12.1614241002,0.30729820522,11.7457207207,0.295264858631,11.5489230769,3.0,320
12.5344911147,0.241375868925,12.5408637874,0.328417036578,12.3249609984,0.298065916188,12.3709576138,0.312814271489,12.3855572998,0.365431008425,12.1614241002,0.30729820522,11.7457207207,0.295264858631,11.5489230769,0.276315572956,11.1370769231,3.5,320
12.5408637874,0.328417036578,12.3249609984,0.298065916188,12.3709576138,0.312814271489,12.3855572998,0.365431008425,12.1614241002,0.30729820522,11.7457207207,0.295264858631,11.5489230769,0.276315572956,11.1370769231,0.271529003976,10.6699391172,4.0,320
12.3249609984,0.298065916188,12.3709576138,0.312814271489,12.3855572998,0.365431008425,12.1614241002,0.30729820522,11.7457207207,0.295264858631,11.5489230769,0.276315572956,11.1370769231,0.271529003976,10.6699391172,0.235594633793,10.6743012422,4.5,320
12.3709576138,0.312814271489,12.3855572998,0.365431008425,12.1614241002,0.30729820522,11.7457207207,0.295264858631,11.5489230769,0.276315572956,11.1370769231,0.271529003976,10.6699391172,0.235594633793,10.6743012422,0.262310264015,10.5087401575,5.0,320
12.3855572998,0.365431008425,12.1614241002,0.30729820522,11.7457207207,0.295264858631,11.5489230769,0.276315572956,11.1370769231,0.271529003976,10.6699391172,0.235594633793,10.6743012422,0.262310264015,10.5087401575,0.261128409745,9.44144,5.5,320
12.1614241002,0.30729820522,11.7457207207,0.295264858631,11.5489230769,0.276315572956,11.1370769231,0.271529003976,10.6699391172,0.235594633793,10.6743012422,0.262310264015,10.5087401575,0.261128409745,9.44144,0.351856334318,8.49363354037,6.0,320
11.7457207207,0.295264858631,11.5489230769,0.276315572956,11.1370769231,0.271529003976,10.6699391172,0.235594633793,10.6743012422,0.262310264015,10.5087401575,0.261128409745,9.44144,0.351856334318,8.49363354037,0.249902955587,7.85951683748,6.5,320
11.5489230769,0.276315572956,11.1370769231,0.271529003976,10.6699391172,0.235594633793,10.6743012422,0.262310264015,10.5087401575,0.261128409745,9.44144,0.351856334318,8.49363354037,0.249902955587,7.85951683748,0.294541550875,7.44341085271,7.0,320
11.1370769231,0.271529003976,10.6699391172,0.235594633793,10.6743012422,0.262310264015,10.5087401575,0.261128409745,9.44144,0.351856334318,8.49363354037,0.249902955587,7.85951683748,0.294541550875,7.44341085271,0.263986531643,7.69756468798,7.5,320
10.6699391172,0.235594633793,10.6743012422,0.262310264015,10.5087401575,0.261128409745,9.44144,0.351856334318,8.49363354037,0.249902955587,7.85951683748,0.294541550875,7.44341085271,0.263986531643,7.69756468798,0.191575353198,10.2628888889,8.0,320
10.6743012422,0.262310264015,10.5087401575,0.261128409745,9.44144,0.351856334318,8.49363354037,0.249902955587,7.85951683748,0.294541550875,7.44341085271,0.263986531643,7.69756468798,0.191575353198,10.2628888889,0.0252463310024,11.8307863501,8.5,320
10.5087401575,0.261128409745,9.44144,0.351856334318,8.49363354037,0.249902955587,7.85951683748,0.294541550875,7.44341085271,0.263986531643,7.69756468798,0.191575353198,10.2628888889,0.0252463310024,11.8307863501,0.12201263895,12.4797458894,9.0,320
9.44144,0.351856334318,8.49363354037,0.249902955587,7.85951683748,0.294541550875,7.44341085271,0.263986531643,7.69756468798,0.191575353198,10.2628888889,0.0252463310024,11.8307863501,0.12201263895,12.4797458894,0.114680247771,13.7608308605,9.5,320
8.49363354037,0.249902955587,7.85951683748,0.294541550875,7.44341085271,0.263986531643,7.69756468798,0.191575353198,10.2628888889,0.0252463310024,11.8307863501,0.12201263895,12.4797458894,0.114680247771,13.7608308605,0.0618980713502,15.073139881,10.0,320
7.85951683748,0.294541550875,7.44341085271,0.263986531643,7.69756468798,0.191575353198,10.2628888889,0.0252463310024,11.8307863501,0.12201263895,12.4797458894,0.114680247771,13.7608308605,0.0618980713502,15.073139881,0.200031248666,17.1301801802,10.5,320
7.44341085271,0.263986531643,7.69756468798,0.191575353198,10.2628888889,0.0252463310024,11.8307863501,0.12201263895,12.4797458894,0.114680247771,13.7608308605,0.0618980713502,15.073139881,0.200031248666,17.1301801802,0.632149215493,20.5171597633,11.0,320
7.69756468798,0.191575353198,10.2628888889,0.0252463310024,11.8307863501,0.12201263895,12.4797458894,0.114680247771,13.7608308605,0.0618980713502,15.073139881,0.200031248666,17.1301801802,0.632149215493,20.5171597633,1.58283133327,24.6502212389,11.5,320
10.2628888889,0.0252463310024,11.8307863501,0.12201263895,12.4797458894,0.114680247771,13.7608308605,0.0618980713502,15.073139881,0.200031248666,17.1301801802,0.632149215493,20.5171597633,1.58283133327,24.6502212389,2.04591647884,24.9869501466,12.0,320
11.8307863501,0.12201263895,12.4797458894,0.114680247771,13.7608308605,0.0618980713502,15.073139881,0.200031248666,17.1301801802,0.632149215493,20.5171597633,1.58283133327,24.6502212389,2.04591647884,24.9869501466,1.61846581442,25.2208944282,12.5,320
12.4797458894,0.114680247771,13.7608308605,0.0618980713502,15.073139881,0.200031248666,17.1301801802,0.632149215493,20.5171597633,1.58283133327,24.6502212389,2.04591647884,24.9869501466,1.61846581442,25.2208944282,1.21234598129,26.3366473149,13.0,320
13.7608308605,0.0618980713502,15.073139881,0.200031248666,17.1301801802,0.632149215493,20.5171597633,1.58283133327,24.6502212389,2.04591647884,24.9869501466,1.61846581442,25.2208944282,1.21234598129,26.3366473149,0.889681957345,27.2162773723,13.5,320
15.073139881,0.200031248666,17.1301801802,0.632149215493,20.5171597633,1.58283133327,24.6502212389,2.04591647884,24.9869501466,1.61846581442,25.2208944282,1.21234598129,26.3366473149,0.889681957345,27.2162773723,0.775546459424,24.9622286541,14.0,320
17.1301801802,0.632149215493,20.5171597633,1.58283133327,24.6502212389,2.04591647884,24.9869501466,1.61846581442,25.2208944282,1.21234598129,26.3366473149,0.889681957345,27.2162773723,0.775546459424,24.9622286541,0.157589644432,26.5328985507,14.5,320
20.5171597633,1.58283133327,24.6502212389,2.04591647884,24.9869501466,1.61846581442,25.2208944282,1.21234598129,26.3366473149,0.889681957345,27.2162773723,0.775546459424,24.9622286541,0.157589644432,26.5328985507,0.394135171079,25.3157163743,15.0,320
24.6502212389,2.04591647884,24.9869501466,1.61846581442,25.2208944282,1.21234598129,26.3366473149,0.889681957345,27.2162773723,0.775546459424,24.9622286541,0.157589644432,26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,15.5,320
24.9869501466,1.61846581442,25.2208944282,1.21234598129,26.3366473149,0.889681957345,27.2162773723,0.775546459424,24.9622286541,0.157589644432,26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,16.0,320
25.2208944282,1.21234598129,26.3366473149,0.889681957345,27.2162773723,0.775546459424,24.9622286541,0.157589644432,26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,16.5,320
26.3366473149,0.889681957345,27.2162773723,0.775546459424,24.9622286541,0.157589644432,26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,17.0,320
27.2162773723,0.775546459424,24.9622286541,0.157589644432,26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,17.5,320
24.9622286541,0.157589644432,26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,18.0,320
26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,18.5,320
25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,19.0,320
24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,19.5,320
23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,20.0,320
28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,20.5,320
