_id,className,node,start_time,end_time,temperature1,temperature2,environment_humidity1,environment_humidity2,ground_humidity1,ground_humidity2,ground_humidity3,luminosity,recurrency,periocity
ObjectId(5822034688cf1e5342c28c3e),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624065,1478624065,27.5,28.4,44.6,59,566,414,557,1006,0,2
ObjectId(5822034888cf1e5342c28c3f),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624067,1478624067,27.6,28.4,44.3,58.2,566,415,557,1006,0,2
ObjectId(5822035088cf1e5342c28c40),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624070,1478624075,27.6,28.5,39.6,54.1,566,414,557,1006,2,2
ObjectId(5822035288cf1e5342c28c41),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624077,1478624077,27.6,28.5,38.8,54.1,565,414,557,1006,0,2
ObjectId(5822035588cf1e5342c28c42),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624080,1478624080,27.6,28.5,38.2,54.1,566,414,557,1006,0,2
ObjectId(5822035a88cf1e5342c28c43),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624083,1478624085,27.6,28.5,38.2,54.1,566,414,557,1006,1,2
ObjectId(5822035c88cf1e5342c28c44),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624088,1478624088,27.6,28.5,38.4,55,565,414,556,1006,0,2
ObjectId(5822035f88cf1e5342c28c45),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624090,1478624090,27.6,28.5,38.8,55.4,566,414,557,1006,0,2
ObjectId(5822036288cf1e5342c28c46),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624093,1478624093,27.6,28.5,38.8,54.5,565,414,556,1007,0,2
ObjectId(5822036488cf1e5342c28c47),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624095,1478624095,27.6,28.5,38.3,54.1,566,414,556,1006,0,2
ObjectId(5822036788cf1e5342c28c48),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624098,1478624098,27.6,28.6,37.8,54.5,565,414,557,1006,0,2
ObjectId(5822036988cf1e5342c28c49),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624100,1478624100,27.6,28.5,38.9,56.3,566,415,556,1006,0,2
ObjectId(5822036c88cf1e5342c28c4a),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624103,1478624103,27.6,28.5,39.4,56.9,565,413,556,1006,0,2
ObjectId(5822036e88cf1e5342c28c4b),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624106,1478624106,27.6,28.5,41,57.6,566,415,556,1006,0,2
ObjectId(5822037688cf1e5342c28c4c),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624108,1478624113,27.6,28.6,38.9,54.2,565,413,556,1006,2,2
ObjectId(5822037b88cf1e5342c28c4d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624116,1478624118,27.7,28.6,38.6,54.2,565,414,556,1006,1,2
ObjectId(5822037e88cf1e5342c28c4e),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624121,1478624121,27.7,28.6,37.9,54.2,571,422,562,1006,0,2
